leading_item_id,following_item_id,value
GYHKIVQT,ZXERAXWP,82396
HCDTGMST,AHMDUILJ,116239
HCDTGMST,BEZYMBBT,3641774
HCDTGMST,BTMOEMEP,13134870
HCDTGMST,BUZIIBYG,17546606
HCDTGMST,DDEXPPXU,82396
HCDTGMST,DJBLNPNC,82396
HCDTGMST,DNMPSKTB,5403633
HCDTGMST,FRHNWLNI,803150
HCDTGMST,FTSVTTSR,170362
HCDTGMST,GKQIJYDH,7635106
HCDTGMST,HXYSSRXE,6106243
HCDTGMST,JERHKLYW,82396
HCDTGMST,KEUWZRKO,426130
HCDTGMST,LPHPPJUG,1651799
HCDTGMST,LUENUFGA,3960494
HCDTGMST,MBSBZBXA,4428154
HCDTGMST,OJIFIHMZ,3638283
HCDTGMST,QSDCUCLB,82396
HCDTGMST,RAWUKQMJ,3960494
HCDTGMST,RCBZUSIM,82396
HCDTGMST,SNHYOVBM,430031
HCDTGMST,STZDBITS,20291415
HCDTGMST,SUOYXCHP,82396
HCDTGMST,UXSPKBJR,459835
HCDTGMST,VWMBASNE,99719
HCDTGMST,XIFHSOWQ,82396
HCDTGMST,XIPPENFQ,146173
HXYSSRXE,AHMDUILJ,116239
HXYSSRXE,ATLDMDBO,36837652
HXYSSRXE,BJALXPFS,149864
HXYSSRXE,BLANHGYY,100444
HXYSSRXE,BSRMSVTC,170362
HXYSSRXE,EVBVXETX,5193783
HXYSSRXE,FDXPMYGF,82396
HXYSSRXE,FQCLOEXA,1651799
HXYSSRXE,HCDTGMST,98191
HXYSSRXE,JBVHSUWY,444248
HXYSSRXE,JPBRUTWP,5684973
HXYSSRXE,LPHPPJUG,1651799
HXYSSRXE,LUENUFGA,3960494
HXYSSRXE,PYZMVUWD,82396
HXYSSRXE,QSDCUCLB,82396
HXYSSRXE,RAWUKQMJ,3960494
HXYSSRXE,TGOELCAG,430031
HXYSSRXE,WBLJNPZQ,156145
HXYSSRXE,XIFHSOWQ,82396
HXYSSRXE,ZKENOUDA,444248
HXYSSRXE,ZXERAXWP,82396
IGDVVKUD,ANWUJOKX,82396
IGDVVKUD,APQGTRMF,82396
IGDVVKUD,ATLDMDBO,36901804
IGDVVKUD,AXULOHBQ,87154
IGDVVKUD,BLANHGYY,100444
IGDVVKUD,BSRMSVTC,170362
IGDVVKUD,BTMOEMEP,13134870
IGDVVKUD,DJBLNPNC,82396
IGDVVKUD,FDXPMYGF,82396
IGDVVKUD,FQCLOEXA,1651799
IGDVVKUD,FWUCPMMW,82396
IGDVVKUD,GYHKIVQT,28774088
IGDVVKUD,JBVHSUWY,444248
IGDVVKUD,JPBRUTWP,5684973
IGDVVKUD,QRKRBYJL,3629534
IGDVVKUD,SAAYMURU,82396
IGDVVKUD,SNHYOVBM,430031
IGDVVKUD,SUOYXCHP,82396
IGDVVKUD,UGEQLMXM,404369
IGDVVKUD,UQYUIVVR,7237449
IGDVVKUD,VBYCLTYZ,315251
IGDVVKUD,VWMBASNE,99719
IGDVVKUD,WHPUAOID,82396
IGDVVKUD,WPQXWHYO,16781028
IGDVVKUD,WQMVCOEM,82396
JBVHSUWY,AHMDUILJ,116239
JBVHSUWY,APQGTRMF,82396
JBVHSUWY,BEZYMBBT,3641774
JBVHSUWY,BTMOEMEP,13134870
JBVHSUWY,BUZIIBYG,17546606
JBVHSUWY,DBWLZWNK,148350
JBVHSUWY,DUCMGGNW,1112575
JBVHSUWY,ELQGMQWE,769444
JBVHSUWY,FTSVTTSR,170362
JBVHSUWY,HCDTGMST,98191
JBVHSUWY,IGDVVKUD,82396
JBVHSUWY,JERHKLYW,82396
JBVHSUWY,KAGJCHMR,82396
JBVHSUWY,KEUWZRKO,426130
JBVHSUWY,KJNSOAHR,16997301
JBVHSUWY,LLHREMKS,82396
JBVHSUWY,LTOYKIML,345699
JBVHSUWY,NAQIHUKZ,82396
JBVHSUWY,PYZMVUWD,82396
JBVHSUWY,QJQJSWFU,117767
JBVHSUWY,QSDCUCLB,82396
JBVHSUWY,ROACSLMG,1660799
JBVHSUWY,SAAYMURU,82396
JBVHSUWY,STZDBITS,20291415
JBVHSUWY,SUOYXCHP,82396
JBVHSUWY,VMAQSTJE,82396
JBVHSUWY,WHPUAOID,82396
JBVHSUWY,XMKRPGLB,769444
JERHKLYW,AHMDUILJ,116239
JERHKLYW,BEZYMBBT,3641774
JERHKLYW,GYHKIVQT,28774088
JERHKLYW,KEUWZRKO,426130
JERHKLYW,LPHPPJUG,1651799
JERHKLYW,LTOYKIML,345699
JERHKLYW,OJIFIHMZ,3638283
JERHKLYW,OKMBFVKS,1660799
JERHKLYW,SAAYMURU,82396
JERHKLYW,TGOELCAG,430031
JERHKLYW,UQYUIVVR,7237449
JERHKLYW,XIPPENFQ,146173
JERHKLYW,XUOIQPFL,1651799
JPBRUTWP,ANWUJOKX,82396
JPBRUTWP,ATLDMDBO,36901804
JPBRUTWP,AXULOHBQ,87154
JPBRUTWP,BLANHGYY,100444
JPBRUTWP,BSRMSVTC,170362
JPBRUTWP,BTMOEMEP,13134870
JPBRUTWP,CCLHWFWF,17457323
JPBRUTWP,FDXPMYGF,82396
JPBRUTWP,GYHKIVQT,28810395
JPBRUTWP,IGDVVKUD,82396
JPBRUTWP,JBVHSUWY,444248
JPBRUTWP,KAGJCHMR,82396
JPBRUTWP,KJNSOAHR,16997301
JPBRUTWP,OGAFEHLU,82396
JPBRUTWP,QJQJSWFU,117767
JPBRUTWP,QRKRBYJL,3629534
JPBRUTWP,QSDCUCLB,82396
JPBRUTWP,RCBZUSIM,82396
JPBRUTWP,ROACSLMG,1660799
JPBRUTWP,SAHWCZNH,1651799
JPBRUTWP,SDWAYPIK,5674622
JPBRUTWP,TGOELCAG,430031
JPBRUTWP,UXSPKBJR,459835
JPBRUTWP,VMAQSTJE,82396
JPBRUTWP,VWMBASNE,99719
JPBRUTWP,WBLJNPZQ,156145
JPBRUTWP,WPQXWHYO,16781028
JSLXRQOK,AANGBULD,444248
JSLXRQOK,ANWUJOKX,82396
JSLXRQOK,BUZIIBYG,17546606
JSLXRQOK,DBWLZWNK,148350
JSLXRQOK,DEWLVASR,426130
JSLXRQOK,DJBLNPNC,82396
JSLXRQOK,DUCMGGNW,1112575
JSLXRQOK,ELQGMQWE,769444
JSLXRQOK,FDXPMYGF,82396
JSLXRQOK,FITUEHWN,99719
JSLXRQOK,FTSVTTSR,170362
JSLXRQOK,KAGJCHMR,82396
JSLXRQOK,KJNSOAHR,16997301
JSLXRQOK,LLHREMKS,82396
JSLXRQOK,NAQIHUKZ,82396
JSLXRQOK,QJQJSWFU,117767
JSLXRQOK,SAAYMURU,82396
JSLXRQOK,STZDBITS,20291415
JSLXRQOK,SUOYXCHP,82396
JSLXRQOK,TGOELCAG,430031
JSLXRQOK,UGEQLMXM,404369
JSLXRQOK,VBYCLTYZ,315251
JSLXRQOK,XIIEJNEE,82396
JSLXRQOK,XMKRPGLB,769444
JSLXRQOK,YSYHGLQK,82396
JSLXRQOK,ZCELVYQU,170362
JSLXRQOK,ZXERAXWP,82396
KAGJCHMR,AHMDUILJ,116239
KAGJCHMR,BUZIIBYG,17546606
KAGJCHMR,DDEXPPXU,82396
KAGJCHMR,DEWLVASR,426130
KAGJCHMR,DJBLNPNC,82396
KAGJCHMR,DUCMGGNW,1112575
KAGJCHMR,ELQGMQWE,769444
KAGJCHMR,FTSVTTSR,170362
KAGJCHMR,FWUCPMMW,82396
KAGJCHMR,GKQIJYDH,7677706
KAGJCHMR,JERHKLYW,82396
KAGJCHMR,JSLXRQOK,82396
KAGJCHMR,LLHREMKS,82396
KAGJCHMR,LPHPPJUG,1651799
KAGJCHMR,LTOYKIML,345699
KAGJCHMR,NAQIHUKZ,82396
KAGJCHMR,NZKBIBNU,331707
KAGJCHMR,OJIFIHMZ,3638283
KAGJCHMR,OXKURKXR,99719
KAGJCHMR,TGOELCAG,430031
KAGJCHMR,VBYCLTYZ,315251
KAGJCHMR,XIIEJNEE,82396
KAGJCHMR,ZCELVYQU,170362
KAGJCHMR,ZXERAXWP,82396
KEUWZRKO,FCYBOAXC,111234086
KEUWZRKO,FRHNWLNI,803150
KEUWZRKO,HCDTGMST,98191
KEUWZRKO,JBVHSUWY,444248
KEUWZRKO,LUENUFGA,3960494
KEUWZRKO,MIRCVAMV,99719
KEUWZRKO,OKMBFVKS,1660799
KEUWZRKO,PYZMVUWD,82396
KEUWZRKO,QSDCUCLB,82396
KEUWZRKO,RJGPVEXX,483511
KEUWZRKO,ROACSLMG,1660799
KEUWZRKO,UIFPPCLR,116239
KEUWZRKO,VWMBASNE,99719
KEUWZRKO,XIFHSOWQ,82396
KJNSOAHR,AXULOHBQ,87154
KJNSOAHR,BTMOEMEP,13134870
KJNSOAHR,BUZIIBYG,17546606
KJNSOAHR,EVBVXETX,5193783
KJNSOAHR,JPBRUTWP,5684973
KJNSOAHR,QJQJSWFU,117767
KJNSOAHR,QSDCUCLB,82396
KJNSOAHR,VBYCLTYZ,315251
KJNSOAHR,XMKRPGLB,769444
KJNSOAHR,YSYHGLQK,82396
LLHREMKS,ANWUJOKX,82396
LLHREMKS,BJALXPFS,149864
LLHREMKS,BLANHGYY,100444
LLHREMKS,BUZIIBYG,17546606
LLHREMKS,ELQGMQWE,769444
LLHREMKS,FWUCPMMW,82396
LLHREMKS,GKQIJYDH,7677706
LLHREMKS,HXYSSRXE,6106243
LLHREMKS,JERHKLYW,82396
LLHREMKS,KAGJCHMR,82396
LLHREMKS,KEUWZRKO,426130
LLHREMKS,LSOIUSXD,170362
LLHREMKS,MBSBZBXA,4428154
LLHREMKS,MIRCVAMV,99719
LLHREMKS,QKXNTIIB,819593
LLHREMKS,QVLMOEYE,1651799
LLHREMKS,STZDBITS,20291415
LLHREMKS,UGEQLMXM,404369
LLHREMKS,UIFPPCLR,116239
LLHREMKS,VBYCLTYZ,315251
LLHREMKS,VMAQSTJE,82396
LLHREMKS,VUAFAIYJ,595164
LLHREMKS,WHPUAOID,82396
LLHREMKS,WQMVCOEM,82396
LLHREMKS,XIIEJNEE,82396
LLHREMKS,YSYHGLQK,82396
LLHREMKS,ZXERAXWP,82396
LPHPPJUG,AHMDUILJ,116239
LPHPPJUG,ANWUJOKX,82396
LPHPPJUG,APQGTRMF,82396
LPHPPJUG,DDEXPPXU,82396
LPHPPJUG,DJBLNPNC,82396
LPHPPJUG,EVBVXETX,5193783
LPHPPJUG,FQCLOEXA,1651799
LPHPPJUG,FTSVTTSR,170362
LPHPPJUG,GKQIJYDH,7635106
LPHPPJUG,JBVHSUWY,444248
LPHPPJUG,JSLXRQOK,82396
LPHPPJUG,KAGJCHMR,82396
LPHPPJUG,KJNSOAHR,16997301
LPHPPJUG,MBSBZBXA,4428154
LPHPPJUG,NAQIHUKZ,82396
LPHPPJUG,NZKBIBNU,331707
LPHPPJUG,PYZMVUWD,82396
LPHPPJUG,QSDCUCLB,82396
LPHPPJUG,RAWUKQMJ,3960494
LPHPPJUG,VMAQSTJE,82396
LPHPPJUG,WPQXWHYO,16781028
LPHPPJUG,XIIEJNEE,82396
LPHPPJUG,ZKENOUDA,444248
LRVGFDFM,ANWUJOKX,82396
LRVGFDFM,APQGTRMF,82396
LRVGFDFM,BSRMSVTC,170362
LRVGFDFM,BTMOEMEP,13134870
LRVGFDFM,DJBLNPNC,82396
LRVGFDFM,DUCMGGNW,1112575
LRVGFDFM,FDXPMYGF,82396
LRVGFDFM,HXYSSRXE,6106243
LRVGFDFM,IGDVVKUD,82396
LRVGFDFM,JERHKLYW,82396
LRVGFDFM,JPBRUTWP,5684973
LRVGFDFM,MIRCVAMV,99719
LRVGFDFM,ROACSLMG,1660799
LRVGFDFM,SUOYXCHP,82396
LRVGFDFM,UXSPKBJR,459835
LRVGFDFM,WQMVCOEM,82396
LRVGFDFM,XIIEJNEE,82396
LRVGFDFM,XMKRPGLB,769444
LSOIUSXD,AANGBULD,444248
LSOIUSXD,AXULOHBQ,87154
LSOIUSXD,BLANHGYY,100444
LSOIUSXD,BSRMSVTC,170362
LSOIUSXD,DNMPSKTB,5403633
LSOIUSXD,IGDVVKUD,82396
LSOIUSXD,KJNSOAHR,16997301
LSOIUSXD,LRVGFDFM,3622038
LSOIUSXD,LTOYKIML,345699
LSOIUSXD,OXKURKXR,99719
LSOIUSXD,QJQJSWFU,117767
LSOIUSXD,QKXNTIIB,819593
LSOIUSXD,RJGPVEXX,483511
LSOIUSXD,ROACSLMG,1660799
LSOIUSXD,SDWAYPIK,5674622
LSOIUSXD,SUOYXCHP,82396
LSOIUSXD,TGOELCAG,430031
LSOIUSXD,VWMBASNE,99719
LSOIUSXD,WBLJNPZQ,156145
LSOIUSXD,XIFHSOWQ,82396
LSOIUSXD,XUOIQPFL,1651799
LTOYKIML,CCLHWFWF,17457323
LTOYKIML,DEWLVASR,426130
LTOYKIML,DJBLNPNC,82396
LTOYKIML,ELQGMQWE,769444
LTOYKIML,FTSVTTSR,170362
LTOYKIML,JPBRUTWP,5684973
LTOYKIML,KJNSOAHR,16997301
LTOYKIML,LLHREMKS,82396
LTOYKIML,MBSBZBXA,4428154
LTOYKIML,NAQIHUKZ,82396
LTOYKIML,OJIFIHMZ,3638283
LTOYKIML,OXKURKXR,99719
LTOYKIML,PYZMVUWD,82396
LTOYKIML,QVLMOEYE,1651799
LTOYKIML,RCBZUSIM,82396
LTOYKIML,ROACSLMG,1660799
LTOYKIML,SAAYMURU,82396
LTOYKIML,SNHYOVBM,430031
LTOYKIML,VUAFAIYJ,595164
LTOYKIML,XIIEJNEE,82396
LTOYKIML,XUOIQPFL,1651799
LTOYKIML,ZCELVYQU,170362
LUENUFGA,BJALXPFS,149864
LUENUFGA,DDEXPPXU,82396
LUENUFGA,DNMPSKTB,5403633
LUENUFGA,KAGJCHMR,82396
LUENUFGA,LPHPPJUG,1651799
LUENUFGA,MIRCVAMV,99719
LUENUFGA,NZKBIBNU,331707
LUENUFGA,OXKURKXR,99719
LUENUFGA,QVLMOEYE,1651799
LUENUFGA,RCBZUSIM,82396
LUENUFGA,SAHWCZNH,1651799
LUENUFGA,SDWAYPIK,5674622
LUENUFGA,UXSPKBJR,459835
LUENUFGA,VWMBASNE,99719
LUENUFGA,ZKENOUDA,444248
MBSBZBXA,AHMDUILJ,116239
MBSBZBXA,APQGTRMF,82396
MBSBZBXA,DUCMGGNW,1112575
MBSBZBXA,FCYBOAXC,111234086
MBSBZBXA,FTSVTTSR,170362
MBSBZBXA,HCDTGMST,98191
MBSBZBXA,JERHKLYW,82396
MBSBZBXA,JSLXRQOK,82396
MBSBZBXA,NAQIHUKZ,82396
MBSBZBXA,OJIFIHMZ,3638283
MBSBZBXA,OKMBFVKS,1660799
MBSBZBXA,QJQJSWFU,117767
MBSBZBXA,ROACSLMG,1660799
MBSBZBXA,SAAYMURU,82396
MBSBZBXA,SUOYXCHP,82396
MBSBZBXA,TGOELCAG,430031
MBSBZBXA,UQYUIVVR,7237449
MBSBZBXA,VBYCLTYZ,315251
MBSBZBXA,XUOIQPFL,1651799
MBSBZBXA,ZKENOUDA,444248
MIRCVAMV,AANGBULD,444248
MIRCVAMV,CCLHWFWF,17457323
MIRCVAMV,DDEXPPXU,82396
MIRCVAMV,DJBLNPNC,82396
MIRCVAMV,FTSVTTSR,170362
MIRCVAMV,KAGJCHMR,82396
MIRCVAMV,LPHPPJUG,1651799
MIRCVAMV,LSOIUSXD,170362
MIRCVAMV,LTOYKIML,345699
MIRCVAMV,NAQIHUKZ,82396
MIRCVAMV,OJIFIHMZ,3638283
MIRCVAMV,OXKURKXR,99719
MIRCVAMV,QSDCUCLB,82396
MIRCVAMV,VUAFAIYJ,595164
MIRCVAMV,XIIEJNEE,82396
NAQIHUKZ,BLANHGYY,100444
NAQIHUKZ,BTMOEMEP,13134870
NAQIHUKZ,DBWLZWNK,148350
NAQIHUKZ,DUCMGGNW,1112575
NAQIHUKZ,ELQGMQWE,769444
NAQIHUKZ,FITUEHWN,99719
NAQIHUKZ,FQCLOEXA,1651799
NAQIHUKZ,FTSVTTSR,170362
NAQIHUKZ,FWUCPMMW,82396
NAQIHUKZ,IGDVVKUD,82396
NAQIHUKZ,KAGJCHMR,82396
NAQIHUKZ,LLHREMKS,82396
NAQIHUKZ,LRVGFDFM,3622038
NAQIHUKZ,LSOIUSXD,170362
NAQIHUKZ,MBSBZBXA,4428154
NAQIHUKZ,QKXNTIIB,819593
NAQIHUKZ,SAAYMURU,82396
NAQIHUKZ,SNHYOVBM,430031
NAQIHUKZ,STZDBITS,20327722
NAQIHUKZ,TGOELCAG,430031
NAQIHUKZ,UGEQLMXM,404369
NAQIHUKZ,UQYUIVVR,7237449
NAQIHUKZ,VBYCLTYZ,315251
NAQIHUKZ,VUAFAIYJ,595164
NAQIHUKZ,WHPUAOID,82396
NAQIHUKZ,XIIEJNEE,82396
NAQIHUKZ,ZXERAXWP,82396
NZKBIBNU,AANGBULD,444248
NZKBIBNU,BEZYMBBT,3641774
NZKBIBNU,DUCMGGNW,1112575
NZKBIBNU,FQCLOEXA,1651799
NZKBIBNU,FRHNWLNI,803150
NZKBIBNU,FTSVTTSR,170362
NZKBIBNU,FWUCPMMW,82396
NZKBIBNU,JSLXRQOK,82396
NZKBIBNU,LLHREMKS,82396
NZKBIBNU,LPHPPJUG,1651799
NZKBIBNU,NAQIHUKZ,82396
NZKBIBNU,OKMBFVKS,1660799
NZKBIBNU,PYZMVUWD,82396
NZKBIBNU,QRKRBYJL,3629534
NZKBIBNU,SAAYMURU,82396
NZKBIBNU,SUOYXCHP,82396
NZKBIBNU,UIFPPCLR,116239
NZKBIBNU,VWMBASNE,99719
NZKBIBNU,WQMVCOEM,82396
NZKBIBNU,XIIEJNEE,82396
NZKBIBNU,ZCELVYQU,170362
NZKBIBNU,ZKENOUDA,444248
OGAFEHLU,ANWUJOKX,82396
OGAFEHLU,APQGTRMF,82396
OGAFEHLU,ATLDMDBO,36901804
OGAFEHLU,BLANHGYY,100444
OGAFEHLU,BTMOEMEP,13134870
OGAFEHLU,BUZIIBYG,17546606
OGAFEHLU,CCLHWFWF,17457323
OGAFEHLU,DJBLNPNC,82396
OGAFEHLU,ELQGMQWE,769444
OGAFEHLU,FCYBOAXC,111234086
OGAFEHLU,FDXPMYGF,82396
OGAFEHLU,FQCLOEXA,1651799
OGAFEHLU,GYHKIVQT,28810395
OGAFEHLU,IGDVVKUD,82396
OGAFEHLU,JPBRUTWP,5684973
OGAFEHLU,LPHPPJUG,1651799
OGAFEHLU,OXKURKXR,99719
OGAFEHLU,QRKRBYJL,3629534
OGAFEHLU,QSDCUCLB,82396
OGAFEHLU,QVLMOEYE,1651799
OGAFEHLU,RCBZUSIM,82396
OGAFEHLU,ROACSLMG,1660799
OGAFEHLU,SAAYMURU,82396
OGAFEHLU,UGEQLMXM,404369
OGAFEHLU,UIFPPCLR,116239
OGAFEHLU,UXSPKBJR,459835
OGAFEHLU,VBYCLTYZ,315251
OGAFEHLU,VWMBASNE,99719
OGAFEHLU,WBLJNPZQ,156145
OGAFEHLU,WQMVCOEM,82396
OGAFEHLU,XIFHSOWQ,82396
OGAFEHLU,XIIEJNEE,82396
OJIFIHMZ,AHMDUILJ,116239
OJIFIHMZ,BEZYMBBT,3641774
OJIFIHMZ,BUZIIBYG,17546606
OJIFIHMZ,DBWLZWNK,148350
OJIFIHMZ,ELQGMQWE,769444
OJIFIHMZ,FITUEHWN,99719
OJIFIHMZ,FTSVTTSR,170362
OJIFIHMZ,HCDTGMST,98191
OJIFIHMZ,IGDVVKUD,82396
OJIFIHMZ,JERHKLYW,82396
OJIFIHMZ,KEUWZRKO,426130
OJIFIHMZ,LSOIUSXD,170362
OJIFIHMZ,LTOYKIML,345699
OJIFIHMZ,NAQIHUKZ,82396
OJIFIHMZ,OXKURKXR,99719
OJIFIHMZ,QJQJSWFU,117767
OJIFIHMZ,RCBZUSIM,82396
OJIFIHMZ,SNHYOVBM,430031
OJIFIHMZ,STZDBITS,20291415
OJIFIHMZ,TGOELCAG,430031
OJIFIHMZ,UXSPKBJR,459835
OJIFIHMZ,XIIEJNEE,82396
OJIFIHMZ,ZXERAXWP,82396
OKMBFVKS,ANWUJOKX,82396
OKMBFVKS,BEZYMBBT,3641774
OKMBFVKS,BLANHGYY,100444
OKMBFVKS,BSRMSVTC,170362
OKMBFVKS,BTMOEMEP,13134870
OKMBFVKS,CCLHWFWF,17457323
OKMBFVKS,DJBLNPNC,82396
OKMBFVKS,FDXPMYGF,82396
OKMBFVKS,FITUEHWN,99719
OKMBFVKS,FQCLOEXA,1651799
OKMBFVKS,FRHNWLNI,803150
OKMBFVKS,HCDTGMST,98191
OKMBFVKS,IGDVVKUD,82396
OKMBFVKS,JPBRUTWP,5684973
OKMBFVKS,LRVGFDFM,3622038
OKMBFVKS,PYZMVUWD,82396
OKMBFVKS,RAWUKQMJ,3960494
OKMBFVKS,ROACSLMG,1660799
OKMBFVKS,SDWAYPIK,5674622
OKMBFVKS,SUOYXCHP,82396
OKMBFVKS,UIFPPCLR,116239
OKMBFVKS,UXSPKBJR,459835
OKMBFVKS,VBYCLTYZ,315251
OKMBFVKS,VWMBASNE,99719
OKMBFVKS,WBLJNPZQ,156145
OKMBFVKS,ZGJXVMNI,1660799
OXKURKXR,APQGTRMF,82396
OXKURKXR,ATLDMDBO,36901804
OXKURKXR,AXULOHBQ,87154
OXKURKXR,BUZIIBYG,17546606
OXKURKXR,DBWLZWNK,148350
OXKURKXR,DUCMGGNW,1112575
OXKURKXR,EVBVXETX,5193783
OXKURKXR,FITUEHWN,99719
OXKURKXR,FTSVTTSR,170362
OXKURKXR,HCDTGMST,98191
OXKURKXR,HXYSSRXE,6106243
OXKURKXR,JSLXRQOK,82396
OXKURKXR,LLHREMKS,82396
OXKURKXR,LSOIUSXD,170362
OXKURKXR,LTOYKIML,345699
OXKURKXR,NAQIHUKZ,82396
OXKURKXR,OJIFIHMZ,3638283
OXKURKXR,SUOYXCHP,82396
OXKURKXR,TGOELCAG,430031
OXKURKXR,WBLJNPZQ,156145
OXKURKXR,WPQXWHYO,16781028
OXKURKXR,XIIEJNEE,82396
OXKURKXR,ZCELVYQU,170362
OXKURKXR,ZGJXVMNI,1660799
OXKURKXR,ZKENOUDA,444248
PYZMVUWD,AHMDUILJ,116239
PYZMVUWD,BEZYMBBT,3641774
PYZMVUWD,BSRMSVTC,170362
PYZMVUWD,DDEXPPXU,82396
PYZMVUWD,DJBLNPNC,82396
PYZMVUWD,JBVHSUWY,444248
PYZMVUWD,JPBRUTWP,5684973
PYZMVUWD,KAGJCHMR,82396
PYZMVUWD,KJNSOAHR,16997301
PYZMVUWD,LPHPPJUG,1651799
PYZMVUWD,LTOYKIML,345699
PYZMVUWD,LUENUFGA,3960494
PYZMVUWD,MBSBZBXA,4428154
PYZMVUWD,MIRCVAMV,99719
PYZMVUWD,OXKURKXR,99719
PYZMVUWD,QSDCUCLB,82396
PYZMVUWD,RAWUKQMJ,3960494
PYZMVUWD,RCBZUSIM,82396
PYZMVUWD,RJGPVEXX,483511
PYZMVUWD,ROACSLMG,1660799
PYZMVUWD,SDWAYPIK,5674622
PYZMVUWD,SUOYXCHP,82396
PYZMVUWD,UGEQLMXM,404369
PYZMVUWD,VUAFAIYJ,595164
PYZMVUWD,WHPUAOID,82396
PYZMVUWD,XIFHSOWQ,82396
PYZMVUWD,XMKRPGLB,769444
PYZMVUWD,ZKENOUDA,444248
PYZMVUWD,ZXERAXWP,82396
QJQJSWFU,AANGBULD,444248
QJQJSWFU,AHMDUILJ,116239
QJQJSWFU,ANWUJOKX,82396
QJQJSWFU,APQGTRMF,82396
QJQJSWFU,ATLDMDBO,36901804
QJQJSWFU,BUZIIBYG,17546606
QJQJSWFU,DEWLVASR,426130
QJQJSWFU,DJBLNPNC,82396
QJQJSWFU,DUCMGGNW,1112575
QJQJSWFU,FRHNWLNI,803150
QJQJSWFU,HCDTGMST,98191
QJQJSWFU,KAGJCHMR,82396
QJQJSWFU,LPHPPJUG,1651799
QJQJSWFU,LTOYKIML,345699
QJQJSWFU,OJIFIHMZ,3638283
QJQJSWFU,OXKURKXR,99719
QJQJSWFU,RCBZUSIM,82396
QJQJSWFU,RJGPVEXX,483511
QJQJSWFU,SNHYOVBM,430031
QJQJSWFU,VBYCLTYZ,315251
QJQJSWFU,ZKENOUDA,444248
QKXNTIIB,AHMDUILJ,116239
QKXNTIIB,APQGTRMF,82396
QKXNTIIB,ATLDMDBO,36837652
QKXNTIIB,BEZYMBBT,3641774
QKXNTIIB,BLANHGYY,100444
QKXNTIIB,BUZIIBYG,17546606
QKXNTIIB,CCLHWFWF,17457323
QKXNTIIB,DBWLZWNK,148350
QKXNTIIB,FTSVTTSR,170362
QKXNTIIB,HXYSSRXE,6106243
QKXNTIIB,JSLXRQOK,82396
QKXNTIIB,LLHREMKS,82396
QKXNTIIB,LRVGFDFM,3622038
QKXNTIIB,LTOYKIML,345699
QKXNTIIB,NAQIHUKZ,82396
QKXNTIIB,RJGPVEXX,483511
QKXNTIIB,SAAYMURU,82396
QKXNTIIB,SUOYXCHP,82396
QKXNTIIB,TGOELCAG,430031
QKXNTIIB,UQYUIVVR,7237449
QKXNTIIB,VBYCLTYZ,315251
QKXNTIIB,VUAFAIYJ,595164
QKXNTIIB,WPQXWHYO,16781028
QKXNTIIB,XIIEJNEE,82396
QRKRBYJL,ANWUJOKX,82396
QRKRBYJL,ATLDMDBO,36901804
QRKRBYJL,BLANHGYY,100444
QRKRBYJL,BSRMSVTC,170362
QRKRBYJL,BTMOEMEP,13134870
QRKRBYJL,BUZIIBYG,17546606
QRKRBYJL,FCYBOAXC,111234086
QRKRBYJL,FRHNWLNI,803150
QRKRBYJL,JBVHSUWY,444248
QRKRBYJL,KJNSOAHR,16997301
QRKRBYJL,PYZMVUWD,82396
QRKRBYJL,QVLMOEYE,1651799
QRKRBYJL,SUOYXCHP,82396
QRKRBYJL,UXSPKBJR,459835
QRKRBYJL,VBYCLTYZ,315251
QRKRBYJL,VMAQSTJE,82396
QRKRBYJL,WBLJNPZQ,156145
QRKRBYJL,WQMVCOEM,82396
QRKRBYJL,XUOIQPFL,1651799
QSDCUCLB,ANWUJOKX,82396
QSDCUCLB,APQGTRMF,82396
QSDCUCLB,ATLDMDBO,36901804
QSDCUCLB,AXULOHBQ,87154
QSDCUCLB,BLANHGYY,100444
QSDCUCLB,BTMOEMEP,13134870
QSDCUCLB,DDEXPPXU,82396
QSDCUCLB,DJBLNPNC,82396
QSDCUCLB,DUCMGGNW,1112575
QSDCUCLB,FDXPMYGF,82396
QSDCUCLB,FQCLOEXA,1651799
QSDCUCLB,FWUCPMMW,82396
QSDCUCLB,IGDVVKUD,82396
QSDCUCLB,JPBRUTWP,5684973
QSDCUCLB,LPHPPJUG,1651799
QSDCUCLB,OKMBFVKS,1660799
QSDCUCLB,QJQJSWFU,117767
QSDCUCLB,QRKRBYJL,3629534
QSDCUCLB,RCBZUSIM,82396
QSDCUCLB,SDWAYPIK,5674622
QSDCUCLB,SNHYOVBM,430031
QSDCUCLB,UGEQLMXM,404369
QSDCUCLB,UIFPPCLR,116239
QSDCUCLB,UQYUIVVR,7237449
QSDCUCLB,VBYCLTYZ,315251
QSDCUCLB,WBLJNPZQ,156145
QSDCUCLB,WQMVCOEM,82396
QSDCUCLB,XIIEJNEE,82396
QSDCUCLB,XUOIQPFL,1651799
QVLMOEYE,ANWUJOKX,82396
QVLMOEYE,ATLDMDBO,36901804
QVLMOEYE,AXULOHBQ,87154
QVLMOEYE,BLANHGYY,100444
QVLMOEYE,BSRMSVTC,170362
QVLMOEYE,BTMOEMEP,13134870
QVLMOEYE,CCLHWFWF,17457323
QVLMOEYE,DJBLNPNC,82396
QVLMOEYE,FDXPMYGF,82396
