leading_item_id,following_item_id,value
JSLXRQOK,KAGJCHMR,73533
JSLXRQOK,KJNSOAHR,18947188
JSLXRQOK,LLHREMKS,73533
JSLXRQOK,NAQIHUKZ,73533
JSLXRQOK,QJQJSWFU,117706
JSLXRQOK,SAAYMURU,73533
JSLXRQOK,STZDBITS,20556239
JSLXRQOK,SUOYXCHP,73533
JSLXRQOK,TGOELCAG,439748
JSLXRQOK,UGEQLMXM,408432
JSLXRQOK,VBYCLTYZ,256846
JSLXRQOK,XIIEJNEE,73533
JSLXRQOK,XMKRPGLB,613843
JSLXRQOK,YSYHGLQK,73533
JSLXRQOK,ZCELVYQU,197534
JSLXRQOK,ZXERAXWP,73533
KAGJCHMR,AHMDUILJ,112278
KAGJCHMR,BUZIIBYG,17820755
KAGJCHMR,DDEXPPXU,73533
KAGJCHMR,DJBLNPNC,73533
KAGJCHMR,DUCMGGNW,1089625
KAGJCHMR,ELQGMQWE,613843
KAGJCHMR,FWUCPMMW,73533
KAGJCHMR,GKQIJYDH,8290678
KAGJCHMR,JERHKLYW,73533
KAGJCHMR,JSLXRQOK,73533
KAGJCHMR,LLHREMKS,73533
KAGJCHMR,LPHPPJUG,1675720
KAGJCHMR,LTOYKIML,415415
KAGJCHMR,NAQIHUKZ,73533
KAGJCHMR,NZKBIBNU,346076
KAGJCHMR,OJIFIHMZ,3557913
KAGJCHMR,VBYCLTYZ,256846
KAGJCHMR,XIIEJNEE,73533
KAGJCHMR,ZCELVYQU,197534
KAGJCHMR,ZXERAXWP,73533
KEUWZRKO,FRHNWLNI,716475
KEUWZRKO,HCDTGMST,90892
KEUWZRKO,LUENUFGA,3736916
KEUWZRKO,MIRCVAMV,96320
KEUWZRKO,OKMBFVKS,1675720
KEUWZRKO,PYZMVUWD,73533
KEUWZRKO,QSDCUCLB,73533
KEUWZRKO,ROACSLMG,1693353
KEUWZRKO,UIFPPCLR,112278
KEUWZRKO,VWMBASNE,96320
KEUWZRKO,XIFHSOWQ,73533
KJNSOAHR,AXULOHBQ,78221
KJNSOAHR,BUZIIBYG,17839275
KJNSOAHR,EVBVXETX,5403561
KJNSOAHR,JPBRUTWP,5529281
KJNSOAHR,QJQJSWFU,117706
KJNSOAHR,QSDCUCLB,73533
KJNSOAHR,VBYCLTYZ,256846
KJNSOAHR,XMKRPGLB,613843
LLHREMKS,BJALXPFS,152078
LLHREMKS,BLANHGYY,94919
LLHREMKS,BUZIIBYG,17839275
LLHREMKS,ELQGMQWE,613843
LLHREMKS,FWUCPMMW,73533
LLHREMKS,GKQIJYDH,8290678
LLHREMKS,HXYSSRXE,6926958
LLHREMKS,KAGJCHMR,73533
LLHREMKS,KEUWZRKO,433749
LLHREMKS,LSOIUSXD,197534
LLHREMKS,MBSBZBXA,4944220
LLHREMKS,MIRCVAMV,96320
LLHREMKS,QKXNTIIB,749573
LLHREMKS,STZDBITS,20556239
LLHREMKS,UGEQLMXM,408432
LLHREMKS,UIFPPCLR,112278
LLHREMKS,VBYCLTYZ,256846
LLHREMKS,VMAQSTJE,73533
LLHREMKS,VUAFAIYJ,623004
LLHREMKS,WHPUAOID,73533
LLHREMKS,WQMVCOEM,73533
LLHREMKS,XIIEJNEE,73533
LLHREMKS,YSYHGLQK,73533
LLHREMKS,ZXERAXWP,73533
LPHPPJUG,AHMDUILJ,112278
LPHPPJUG,ANWUJOKX,73533
LPHPPJUG,APQGTRMF,73533
LPHPPJUG,DDEXPPXU,73533
LPHPPJUG,DJBLNPNC,73533
LPHPPJUG,FTSVTTSR,197534
LPHPPJUG,GKQIJYDH,8290678
LPHPPJUG,JBVHSUWY,452841
LPHPPJUG,KAGJCHMR,73533
LPHPPJUG,KJNSOAHR,18947188
LPHPPJUG,NAQIHUKZ,73533
LPHPPJUG,NZKBIBNU,346076
LPHPPJUG,PYZMVUWD,73533
LPHPPJUG,QSDCUCLB,73533
LPHPPJUG,WPQXWHYO,17837850
LPHPPJUG,XIIEJNEE,73533
LPHPPJUG,ZKENOUDA,452841
LRVGFDFM,ANWUJOKX,73533
LRVGFDFM,APQGTRMF,73533
LRVGFDFM,BSRMSVTC,197534
LRVGFDFM,BTMOEMEP,11635846
LRVGFDFM,DJBLNPNC,73533
LRVGFDFM,DUCMGGNW,1089625
LRVGFDFM,FDXPMYGF,73533
LRVGFDFM,IGDVVKUD,73533
LRVGFDFM,MIRCVAMV,96320
LRVGFDFM,ROACSLMG,1693353
LRVGFDFM,SUOYXCHP,73533
LRVGFDFM,WQMVCOEM,73533
LRVGFDFM,XIIEJNEE,73533
LSOIUSXD,AANGBULD,452841
LSOIUSXD,AXULOHBQ,78221
LSOIUSXD,BSRMSVTC,197534
LSOIUSXD,IGDVVKUD,73533
LSOIUSXD,KJNSOAHR,18947188
LSOIUSXD,LRVGFDFM,3333302
LSOIUSXD,OXKURKXR,96320
LSOIUSXD,QJQJSWFU,117706
LSOIUSXD,QKXNTIIB,749573
LSOIUSXD,SDWAYPIK,5528529
LSOIUSXD,SUOYXCHP,73533
LSOIUSXD,VWMBASNE,96320
LSOIUSXD,WBLJNPZQ,175951
LSOIUSXD,XIFHSOWQ,73533
LSOIUSXD,XUOIQPFL,1693353
LTOYKIML,CCLHWFWF,17660906
LTOYKIML,DJBLNPNC,73533
LTOYKIML,ELQGMQWE,613843
LTOYKIML,FTSVTTSR,197534
LTOYKIML,JPBRUTWP,5529281
LTOYKIML,MBSBZBXA,4944220
LTOYKIML,NAQIHUKZ,73533
LTOYKIML,OXKURKXR,96320
LTOYKIML,PYZMVUWD,73533
LTOYKIML,QVLMOEYE,1675720
LTOYKIML,RCBZUSIM,73533
LTOYKIML,SAAYMURU,73533
LTOYKIML,VUAFAIYJ,623004
LTOYKIML,XIIEJNEE,73533
LTOYKIML,XUOIQPFL,1693353
LTOYKIML,ZCELVYQU,197534
LUENUFGA,BJALXPFS,152078
LUENUFGA,DDEXPPXU,73533
LUENUFGA,DNMPSKTB,4721293
LUENUFGA,KAGJCHMR,73533
LUENUFGA,LPHPPJUG,1675720
LUENUFGA,MIRCVAMV,96320
LUENUFGA,OXKURKXR,96320
LUENUFGA,QVLMOEYE,1675720
LUENUFGA,SDWAYPIK,5528529
LUENUFGA,UXSPKBJR,536381
LUENUFGA,VWMBASNE,96320
LUENUFGA,ZKENOUDA,452841
MBSBZBXA,AHMDUILJ,112278
MBSBZBXA,APQGTRMF,73533
MBSBZBXA,FCYBOAXC,111735012
MBSBZBXA,FTSVTTSR,197534
MBSBZBXA,HCDTGMST,90892
MBSBZBXA,JERHKLYW,73533
MBSBZBXA,JSLXRQOK,73533
MBSBZBXA,NAQIHUKZ,73533
MBSBZBXA,OJIFIHMZ,3557913
MBSBZBXA,QJQJSWFU,117706
MBSBZBXA,ROACSLMG,1693353
MBSBZBXA,SAAYMURU,73533
MBSBZBXA,SUOYXCHP,73533
MBSBZBXA,TGOELCAG,439748
MBSBZBXA,XUOIQPFL,1693353
MBSBZBXA,ZKENOUDA,452841
MIRCVAMV,AANGBULD,452841
MIRCVAMV,CCLHWFWF,17660906
MIRCVAMV,DDEXPPXU,73533
MIRCVAMV,DJBLNPNC,73533
MIRCVAMV,FTSVTTSR,197534
MIRCVAMV,KAGJCHMR,73533
MIRCVAMV,LPHPPJUG,1675720
MIRCVAMV,LSOIUSXD,197534
MIRCVAMV,LTOYKIML,415415
MIRCVAMV,NAQIHUKZ,73533
MIRCVAMV,OXKURKXR,96320
MIRCVAMV,QSDCUCLB,73533
MIRCVAMV,VUAFAIYJ,623004
MIRCVAMV,XIIEJNEE,73533
NAQIHUKZ,BLANHGYY,94919
NAQIHUKZ,BTMOEMEP,11635846
NAQIHUKZ,DBWLZWNK,180967
NAQIHUKZ,DUCMGGNW,1089625
NAQIHUKZ,ELQGMQWE,613843
NAQIHUKZ,FITUEHWN,96320
NAQIHUKZ,FQCLOEXA,1693353
NAQIHUKZ,FTSVTTSR,197534
NAQIHUKZ,FWUCPMMW,73533
NAQIHUKZ,IGDVVKUD,73533
NAQIHUKZ,KAGJCHMR,73533
NAQIHUKZ,LLHREMKS,73533
NAQIHUKZ,LRVGFDFM,3333302
NAQIHUKZ,LSOIUSXD,197534
NAQIHUKZ,MBSBZBXA,4944220
NAQIHUKZ,QKXNTIIB,749573
NAQIHUKZ,SAAYMURU,73533
NAQIHUKZ,SNHYOVBM,439748
NAQIHUKZ,STZDBITS,20597184
NAQIHUKZ,TGOELCAG,439748
NAQIHUKZ,UGEQLMXM,408432
NAQIHUKZ,UQYUIVVR,8246749
NAQIHUKZ,VBYCLTYZ,256846
NAQIHUKZ,VUAFAIYJ,623004
NAQIHUKZ,WHPUAOID,73533
NAQIHUKZ,XIIEJNEE,73533
NAQIHUKZ,ZXERAXWP,73533
NZKBIBNU,AANGBULD,452841
NZKBIBNU,BEZYMBBT,3557913
NZKBIBNU,DUCMGGNW,1089625
NZKBIBNU,FQCLOEXA,1693353
NZKBIBNU,FTSVTTSR,197534
NZKBIBNU,JSLXRQOK,73533
NZKBIBNU,LLHREMKS,73533
NZKBIBNU,LPHPPJUG,1675720
NZKBIBNU,NAQIHUKZ,73533
NZKBIBNU,OKMBFVKS,1675720
NZKBIBNU,PYZMVUWD,73533
NZKBIBNU,QRKRBYJL,3408642
NZKBIBNU,SAAYMURU,73533
NZKBIBNU,SUOYXCHP,73533
NZKBIBNU,UIFPPCLR,112278
NZKBIBNU,VWMBASNE,96320
NZKBIBNU,WQMVCOEM,73533
NZKBIBNU,XIIEJNEE,73533
OGAFEHLU,ANWUJOKX,73533
OGAFEHLU,APQGTRMF,73533
OGAFEHLU,ATLDMDBO,34521910
OGAFEHLU,BUZIIBYG,17839275
OGAFEHLU,CCLHWFWF,17679426
OGAFEHLU,ELQGMQWE,613843
OGAFEHLU,FCYBOAXC,111735012
OGAFEHLU,FQCLOEXA,1693353
OGAFEHLU,GYHKIVQT,31509359
OGAFEHLU,LPHPPJUG,1675720
OGAFEHLU,QRKRBYJL,3408642
OGAFEHLU,QVLMOEYE,1675720
OGAFEHLU,ROACSLMG,1693353
OGAFEHLU,SAAYMURU,73533
OGAFEHLU,UIFPPCLR,112278
OGAFEHLU,UXSPKBJR,536381
OGAFEHLU,VBYCLTYZ,256846
OGAFEHLU,VWMBASNE,96320
OGAFEHLU,WQMVCOEM,73533
OGAFEHLU,XIFHSOWQ,73533
OJIFIHMZ,AHMDUILJ,112278
OJIFIHMZ,BEZYMBBT,3557913
OJIFIHMZ,BUZIIBYG,17839275
OJIFIHMZ,DBWLZWNK,180967
OJIFIHMZ,FITUEHWN,96320
OJIFIHMZ,FTSVTTSR,197534
OJIFIHMZ,HCDTGMST,90892
OJIFIHMZ,IGDVVKUD,73533
OJIFIHMZ,JERHKLYW,73533
OJIFIHMZ,KEUWZRKO,433749
OJIFIHMZ,LSOIUSXD,197534
OJIFIHMZ,LTOYKIML,415415
OJIFIHMZ,NAQIHUKZ,73533
OJIFIHMZ,QJQJSWFU,117706
OJIFIHMZ,RCBZUSIM,73533
OJIFIHMZ,SNHYOVBM,439748
OJIFIHMZ,TGOELCAG,439748
OJIFIHMZ,UXSPKBJR,536381
OJIFIHMZ,ZXERAXWP,73533
OKMBFVKS,ANWUJOKX,73533
OKMBFVKS,BLANHGYY,94919
OKMBFVKS,BSRMSVTC,197534
OKMBFVKS,BTMOEMEP,11635846
OKMBFVKS,CCLHWFWF,17679426
OKMBFVKS,DJBLNPNC,73533
OKMBFVKS,FDXPMYGF,73533
OKMBFVKS,FITUEHWN,96320
OKMBFVKS,FQCLOEXA,1693353
OKMBFVKS,FRHNWLNI,716475
OKMBFVKS,HCDTGMST,90892
OKMBFVKS,IGDVVKUD,73533
OKMBFVKS,LRVGFDFM,3333302
OKMBFVKS,ROACSLMG,1693353
OKMBFVKS,SUOYXCHP,73533
OKMBFVKS,VBYCLTYZ,256846
OKMBFVKS,VWMBASNE,96320
OKMBFVKS,WBLJNPZQ,175951
OKMBFVKS,ZGJXVMNI,1693353
OXKURKXR,ATLDMDBO,34521910
OXKURKXR,AXULOHBQ,78221
OXKURKXR,BUZIIBYG,17839275
OXKURKXR,DBWLZWNK,180967
OXKURKXR,DUCMGGNW,1089625
OXKURKXR,EVBVXETX,5403561
OXKURKXR,FITUEHWN,96320
OXKURKXR,FTSVTTSR,197534
OXKURKXR,HCDTGMST,90892
OXKURKXR,HXYSSRXE,6926958
OXKURKXR,JSLXRQOK,73533
OXKURKXR,LLHREMKS,73533
OXKURKXR,LSOIUSXD,197534
OXKURKXR,LTOYKIML,415415
OXKURKXR,NAQIHUKZ,73533
OXKURKXR,OJIFIHMZ,3557913
OXKURKXR,SUOYXCHP,73533
OXKURKXR,TGOELCAG,439748
OXKURKXR,WBLJNPZQ,175951
OXKURKXR,WPQXWHYO,17856370
OXKURKXR,XIIEJNEE,73533
OXKURKXR,ZCELVYQU,197534
OXKURKXR,ZGJXVMNI,1693353
OXKURKXR,ZKENOUDA,452841
PYZMVUWD,AHMDUILJ,112278
PYZMVUWD,BSRMSVTC,197534
PYZMVUWD,DDEXPPXU,73533
PYZMVUWD,DJBLNPNC,73533
PYZMVUWD,JBVHSUWY,452841
PYZMVUWD,JPBRUTWP,5529281
PYZMVUWD,MIRCVAMV,96320
PYZMVUWD,OXKURKXR,96320
PYZMVUWD,RAWUKQMJ,3736916
PYZMVUWD,RCBZUSIM,73533
PYZMVUWD,RJGPVEXX,561020
PYZMVUWD,ROACSLMG,1693353
PYZMVUWD,SDWAYPIK,5528529
PYZMVUWD,SUOYXCHP,73533
PYZMVUWD,VUAFAIYJ,623004
PYZMVUWD,WHPUAOID,73533
PYZMVUWD,XIFHSOWQ,73533
PYZMVUWD,XMKRPGLB,613843
PYZMVUWD,ZKENOUDA,452841
PYZMVUWD,ZXERAXWP,73533
QJQJSWFU,AANGBULD,452841
QJQJSWFU,AHMDUILJ,112278
QJQJSWFU,ANWUJOKX,73533
QJQJSWFU,APQGTRMF,73533
QJQJSWFU,ATLDMDBO,34521910
QJQJSWFU,BUZIIBYG,17839275
QJQJSWFU,DJBLNPNC,73533
QJQJSWFU,DUCMGGNW,1089625
QJQJSWFU,FRHNWLNI,716475
QJQJSWFU,KAGJCHMR,73533
QJQJSWFU,LPHPPJUG,1675720
QJQJSWFU,LTOYKIML,415415
QJQJSWFU,OJIFIHMZ,3557913
QJQJSWFU,OXKURKXR,96320
QJQJSWFU,RCBZUSIM,73533
QJQJSWFU,RJGPVEXX,561020
QJQJSWFU,SNHYOVBM,439748
QJQJSWFU,VBYCLTYZ,256846
QJQJSWFU,ZKENOUDA,452841
QKXNTIIB,AHMDUILJ,112278
QKXNTIIB,APQGTRMF,73533
QKXNTIIB,ATLDMDBO,34521910
QKXNTIIB,BEZYMBBT,3557913
QKXNTIIB,BLANHGYY,94919
QKXNTIIB,BUZIIBYG,17839275
QKXNTIIB,CCLHWFWF,17679426
QKXNTIIB,DBWLZWNK,180967
QKXNTIIB,FTSVTTSR,197534
QKXNTIIB,HXYSSRXE,6926958
QKXNTIIB,JSLXRQOK,73533
QKXNTIIB,LLHREMKS,73533
QKXNTIIB,LRVGFDFM,3333302
QKXNTIIB,LTOYKIML,415415
QKXNTIIB,NAQIHUKZ,73533
QKXNTIIB,RJGPVEXX,561020
QKXNTIIB,SAAYMURU,73533
QKXNTIIB,SUOYXCHP,73533
QKXNTIIB,TGOELCAG,439748
QKXNTIIB,VBYCLTYZ,256846
QKXNTIIB,VUAFAIYJ,623004
QKXNTIIB,WPQXWHYO,17856370
QKXNTIIB,XIIEJNEE,73533
QRKRBYJL,BUZIIBYG,17839275
QRKRBYJL,FCYBOAXC,111735012
QRKRBYJL,FRHNWLNI,716475
QRKRBYJL,JBVHSUWY,452841
QRKRBYJL,KJNSOAHR,18947188
QRKRBYJL,PYZMVUWD,73533
QRKRBYJL,QVLMOEYE,1675720
QRKRBYJL,UXSPKBJR,536381
QRKRBYJL,WBLJNPZQ,175951
QRKRBYJL,XUOIQPFL,1693353
QSDCUCLB,ANWUJOKX,73533
QSDCUCLB,APQGTRMF,73533
QSDCUCLB,ATLDMDBO,34521910
QSDCUCLB,AXULOHBQ,78221
QSDCUCLB,BLANHGYY,94919
QSDCUCLB,BTMOEMEP,11635846
QSDCUCLB,DDEXPPXU,73533
QSDCUCLB,DJBLNPNC,73533
QSDCUCLB,DUCMGGNW,1089625
QSDCUCLB,FDXPMYGF,73533
QSDCUCLB,FQCLOEXA,1693353
QSDCUCLB,FWUCPMMW,73533
QSDCUCLB,IGDVVKUD,73533
QSDCUCLB,OKMBFVKS,1675720
QSDCUCLB,QRKRBYJL,3408642
QSDCUCLB,RCBZUSIM,73533
QSDCUCLB,SDWAYPIK,5528529
QSDCUCLB,SNHYOVBM,439748
QSDCUCLB,UGEQLMXM,408432
QSDCUCLB,UIFPPCLR,112278
QSDCUCLB,UQYUIVVR,8246749
QSDCUCLB,VBYCLTYZ,256846
QSDCUCLB,WBLJNPZQ,175951
QSDCUCLB,WQMVCOEM,73533
QSDCUCLB,XIIEJNEE,73533
QSDCUCLB,XUOIQPFL,1693353
QVLMOEYE,ANWUJOKX,73533
QVLMOEYE,AXULOHBQ,78221
QVLMOEYE,BLANHGYY,94919
QVLMOEYE,BSRMSVTC,197534
QVLMOEYE,BTMOEMEP,11635846
QVLMOEYE,CCLHWFWF,17679426
QVLMOEYE,DJBLNPNC,73533
QVLMOEYE,FDXPMYGF,73533
QVLMOEYE,FQCLOEXA,1693353
QVLMOEYE,FRHNWLNI,716475
QVLMOEYE,FWUCPMMW,73533
QVLMOEYE,HCDTGMST,90892
QVLMOEYE,HXYSSRXE,6926958
QVLMOEYE,IGDVVKUD,73533
QVLMOEYE,LUENUFGA,3736916
QVLMOEYE,PYZMVUWD,73533
QVLMOEYE,RAWUKQMJ,3736916
QVLMOEYE,SUOYXCHP,73533
QVLMOEYE,VMAQSTJE,73533
QVLMOEYE,WBLJNPZQ,175951
QVLMOEYE,XUOIQPFL,1693353
RAWUKQMJ,BEZYMBBT,3557913
RAWUKQMJ,BLANHGYY,94919
RAWUKQMJ,CCLHWFWF,17679426
RAWUKQMJ,DNMPSKTB,4721293
RAWUKQMJ,FDXPMYGF,73533
RAWUKQMJ,FQCLOEXA,1693353
RAWUKQMJ,HCDTGMST,90892
RAWUKQMJ,JBVHSUWY,452841
RAWUKQMJ,JSLXRQOK,73533
RAWUKQMJ,QJQJSWFU,117706
RAWUKQMJ,QRKRBYJL,3408642
RAWUKQMJ,STZDBITS,20556239
RAWUKQMJ,SUOYXCHP,73533
RAWUKQMJ,VMAQSTJE,73533
RAWUKQMJ,WQMVCOEM,73533
RAWUKQMJ,ZCELVYQU,197534
RCBZUSIM,ANWUJOKX,73533
RCBZUSIM,BLANHGYY,94919
RCBZUSIM,BSRMSVTC,197534
RCBZUSIM,BUZIIBYG,17839275
RCBZUSIM,DEWLVASR,433749
RCBZUSIM,EVBVXETX,5403561
RCBZUSIM,FDXPMYGF,73533
RCBZUSIM,JBVHSUWY,452841
RCBZUSIM,JPBRUTWP,5529281
RCBZUSIM,OGAFEHLU,73533
RCBZUSIM,OKMBFVKS,1675720
RCBZUSIM,OXKURKXR,96320
RCBZUSIM,QJQJSWFU,117706
RCBZUSIM,QVLMOEYE,1675720
RCBZUSIM,SAHWCZNH,1675720
RCBZUSIM,STZDBITS,20556239
RCBZUSIM,TGOELCAG,439748
RCBZUSIM,UIFPPCLR,112278
RCBZUSIM,VUAFAIYJ,623004
RCBZUSIM,WBLJNPZQ,175951
RCBZUSIM,XMKRPGLB,613843
RCBZUSIM,YSYHGLQK,73533
RCBZUSIM,ZGJXVMNI,1693353
RJGPVEXX,AHMDUILJ,112278
RJGPVEXX,ANWUJOKX,73533
RJGPVEXX,ATLDMDBO,34521910
RJGPVEXX,DDEXPPXU,73533
RJGPVEXX,FITUEHWN,96320
RJGPVEXX,JPBRUTWP,5529281
RJGPVEXX,KEUWZRKO,433749
RJGPVEXX,UQYUIVVR,8246749
RJGPVEXX,VBYCLTYZ,256846
RJGPVEXX,VUAFAIYJ,623004
RJGPVEXX,VWMBASNE,96320
ROACSLMG,APQGTRMF,73533
ROACSLMG,ATLDMDBO,34521910
ROACSLMG,BTMOEMEP,11635846
ROACSLMG,FDXPMYGF,73533
ROACSLMG,FITUEHWN,96320
ROACSLMG,FQCLOEXA,1693353
ROACSLMG,IGDVVKUD,73533
ROACSLMG,LUENUFGA,3736916
ROACSLMG,MIRCVAMV,96320
ROACSLMG,QSDCUCLB,73533
ROACSLMG,QVLMOEYE,1675720
ROACSLMG,SNHYOVBM,439748
ROACSLMG,TGOELCAG,439748
ROACSLMG,XUOIQPFL,1693353
ROACSLMG,ZGJXVMNI,1693353
SAAYMURU,APQGTRMF,73533
SAAYMURU,AXULOHBQ,78221
SAAYMURU,BEZYMBBT,3557913
SAAYMURU,BJALXPFS,152078
SAAYMURU,DDEXPPXU,73533
SAAYMURU,FITUEHWN,96320
SAAYMURU,FWUCPMMW,73533
SAAYMURU,HCDTGMST,90892
SAAYMURU,JPBRUTWP,5529281
SAAYMURU,LUENUFGA,3736916
SAAYMURU,MBSBZBXA,4944220
SAAYMURU,NAQIHUKZ,73533
SAAYMURU,OGAFEHLU,73533
SAAYMURU,PYZMVUWD,73533
SAAYMURU,STZDBITS,20556239
SAAYMURU,SUOYXCHP,73533
SAAYMURU,TGOELCAG,439748
SAAYMURU,UIFPPCLR,112278
SAAYMURU,UQYUIVVR,8246749
SAAYMURU,VMAQSTJE,73533
SAAYMURU,WHPUAOID,73533
SAAYMURU,XIFHSOWQ,73533
SAAYMURU,XIIEJNEE,73533
SAHWCZNH,ATLDMDBO,34521910
SAHWCZNH,HXYSSRXE,6926958
SAHWCZNH,JBVHSUWY,452841
SAHWCZNH,JSLXRQOK,73533
SAHWCZNH,KJNSOAHR,18947188
SAHWCZNH,LPHPPJUG,1675720
SAHWCZNH,LTOYKIML,415415
SAHWCZNH,LUENUFGA,3736916
SAHWCZNH,QRKRBYJL,3408642
SAHWCZNH,RJGPVEXX,561020
SAHWCZNH,XIFHSOWQ,73533
SAHWCZNH,XMKRPGLB,613843
SAHWCZNH,ZCELVYQU,197534
SAHWCZNH,ZXERAXWP,73533
SDWAYPIK,AANGBULD,452841
SDWAYPIK,ANWUJOKX,73533
SDWAYPIK,APQGTRMF,73533
SDWAYPIK,ATLDMDBO,34521910
SDWAYPIK,BLANHGYY,94919
SDWAYPIK,BSRMSVTC,197534
SDWAYPIK,DJBLNPNC,73533
SDWAYPIK,DUCMGGNW,1089625
SDWAYPIK,FITUEHWN,96320
SDWAYPIK,FRHNWLNI,716475
SDWAYPIK,OXKURKXR,96320
SDWAYPIK,PYZMVUWD,73533
SDWAYPIK,RCBZUSIM,73533
SDWAYPIK,SAHWCZNH,1675720
SDWAYPIK,TGOELCAG,439748
SDWAYPIK,VMAQSTJE,73533
SDWAYPIK,WQMVCOEM,73533
SDWAYPIK,XUOIQPFL,1693353
SDWAYPIK,ZCELVYQU,197534
SDWAYPIK,ZKENOUDA,452841
SNHYOVBM,AHMDUILJ,112278
SNHYOVBM,ANWUJOKX,73533
SNHYOVBM,BLANHGYY,94919
SNHYOVBM,BSRMSVTC,197534
SNHYOVBM,DBWLZWNK,180967
SNHYOVBM,DJBLNPNC,73533
SNHYOVBM,DUCMGGNW,1089625
SNHYOVBM,ELQGMQWE,613843
SNHYOVBM,FITUEHWN,96320
SNHYOVBM,HCDTGMST,90892
SNHYOVBM,KEUWZRKO,433749
SNHYOVBM,OGAFEHLU,73533
SNHYOVBM,OXKURKXR,96320
SNHYOVBM,QKXNTIIB,749573
SNHYOVBM,RCBZUSIM,73533
SNHYOVBM,ROACSLMG,1693353
SNHYOVBM,TGOELCAG,439748
SNHYOVBM,UGEQLMXM,408432
SNHYOVBM,VMAQSTJE,73533
SNHYOVBM,WHPUAOID,73533
SNHYOVBM,YSYHGLQK,73533
SNHYOVBM,ZCELVYQU,197534
SNHYOVBM,ZXERAXWP,73533
STZDBITS,AHMDUILJ,112278
STZDBITS,BUZIIBYG,17839275
STZDBITS,DBWLZWNK,180967
STZDBITS,ELQGMQWE,613843
STZDBITS,FITUEHWN,96320
STZDBITS,FQCLOEXA,1693353
STZDBITS,FRHNWLNI,716475
STZDBITS,FWUCPMMW,73533
STZDBITS,GKQIJYDH,8290678
STZDBITS,OJIFIHMZ,3557913
STZDBITS,OXKURKXR,96320
STZDBITS,PYZMVUWD,73533
STZDBITS,QJQJSWFU,117706
STZDBITS,QSDCUCLB,73533
STZDBITS,SDWAYPIK,5528529
STZDBITS,UXSPKBJR,536381
STZDBITS,VUAFAIYJ,623004
STZDBITS,XIIEJNEE,73533
STZDBITS,XMKRPGLB,613843
STZDBITS,YSYHGLQK,73533
STZDBITS,ZXERAXWP,73533
SUOYXCHP,FCYBOAXC,111735012
SUOYXCHP,FITUEHWN,96320
SUOYXCHP,FQCLOEXA,1693353
SUOYXCHP,LUENUFGA,3736916
SUOYXCHP,MBSBZBXA,4944220
SUOYXCHP,OXKURKXR,96320
SUOYXCHP,PYZMVUWD,73533
SUOYXCHP,QSDCUCLB,73533
SUOYXCHP,RJGPVEXX,561020
SUOYXCHP,SAAYMURU,73533
SUOYXCHP,SAHWCZNH,1675720
SUOYXCHP,SDWAYPIK,5528529
SUOYXCHP,STZDBITS,20556239
SUOYXCHP,VMAQSTJE,73533
SUOYXCHP,VWMBASNE,96320
SUOYXCHP,WPQXWHYO,17856370
SUOYXCHP,XUOIQPFL,1693353
TGOELCAG,BEZYMBBT,3557913
TGOELCAG,BTMOEMEP,11635846
TGOELCAG,BUZIIBYG,17839275
TGOELCAG,DUCMGGNW,1089625
TGOELCAG,JERHKLYW,73533
TGOELCAG,KAGJCHMR,73533
TGOELCAG,KEUWZRKO,433749
TGOELCAG,LLHREMKS,73533
TGOELCAG,LPHPPJUG,1675720
TGOELCAG,LUENUFGA,3736916
TGOELCAG,MIRCVAMV,96320
TGOELCAG,OJIFIHMZ,3557913
TGOELCAG,QSDCUCLB,73533
TGOELCAG,ROACSLMG,1693353
TGOELCAG,SAAYMURU,73533
TGOELCAG,UXSPKBJR,536381
TGOELCAG,XIFHSOWQ,73533
TGOELCAG,XIPPENFQ,163445
TGOELCAG,XMKRPGLB,613843
TGOELCAG,YSYHGLQK,73533
UGEQLMXM,AHMDUILJ,112278
UGEQLMXM,AXULOHBQ,78221
UGEQLMXM,BLANHGYY,94919
UGEQLMXM,BSRMSVTC,197534
UGEQLMXM,BTMOEMEP,11635846
UGEQLMXM,CCLHWFWF,17679426
UGEQLMXM,DJBLNPNC,73533
UGEQLMXM,FWUCPMMW,73533
UGEQLMXM,IGDVVKUD,73533
UGEQLMXM,LRVGFDFM,3333302
UGEQLMXM,LSOIUSXD,197534
UGEQLMXM,QVLMOEYE,1675720
UGEQLMXM,RJGPVEXX,561020
UGEQLMXM,SDWAYPIK,5528529
UGEQLMXM,SNHYOVBM,439748
UGEQLMXM,SUOYXCHP,73533
UGEQLMXM,UQYUIVVR,8246749
UGEQLMXM,UXSPKBJR,536381
UGEQLMXM,VBYCLTYZ,256846
UGEQLMXM,VWMBASNE,96320
UGEQLMXM,WBLJNPZQ,175951
UGEQLMXM,WHPUAOID,73533
UGEQLMXM,WQMVCOEM,73533
UIFPPCLR,ANWUJOKX,73533
UIFPPCLR,DBWLZWNK,180967
UIFPPCLR,DDEXPPXU,73533
UIFPPCLR,FQCLOEXA,1693353
UIFPPCLR,FTSVTTSR,197534
UIFPPCLR,GKQIJYDH,8290678
UIFPPCLR,JERHKLYW,73533
UIFPPCLR,LPHPPJUG,1675720
UIFPPCLR,LRVGFDFM,3333302
UIFPPCLR,OGAFEHLU,73533
UIFPPCLR,OKMBFVKS,1675720
UIFPPCLR,QRKRBYJL,3408642
