leading_item_id,following_item_id,value
DJBLNPNC,WHPUAOID,117713
DJBLNPNC,WQMVCOEM,117713
DJBLNPNC,XIFHSOWQ,117713
DNMPSKTB,AANGBULD,381305
DNMPSKTB,ANWUJOKX,117713
DNMPSKTB,APQGTRMF,117713
DNMPSKTB,ATLDMDBO,37109774
DNMPSKTB,AXULOHBQ,117713
DNMPSKTB,BEZYMBBT,3520848
DNMPSKTB,BJALXPFS,149933
DNMPSKTB,BSRMSVTC,173914
DNMPSKTB,BTMOEMEP,13575622
DNMPSKTB,DBWLZWNK,161366
DNMPSKTB,DDEXPPXU,117713
DNMPSKTB,DEWLVASR,373074
DNMPSKTB,DJBLNPNC,117713
DNMPSKTB,ELQGMQWE,533081
DNMPSKTB,EVBVXETX,4457904
DNMPSKTB,FCYBOAXC,109442900
DNMPSKTB,FDXPMYGF,117713
DNMPSKTB,FITUEHWN,124463
DNMPSKTB,FQCLOEXA,1778955
DNMPSKTB,GYHKIVQT,26785961
DNMPSKTB,HXYSSRXE,5788353
DNMPSKTB,IGDVVKUD,117713
DNMPSKTB,JBVHSUWY,378176
DNMPSKTB,JPBRUTWP,5829140
DNMPSKTB,KJNSOAHR,17752725
DNMPSKTB,LPHPPJUG,1627419
DNMPSKTB,LRVGFDFM,3719405
DNMPSKTB,LSOIUSXD,169774
DNMPSKTB,MBSBZBXA,4268664
DNMPSKTB,MIRCVAMV,124463
DNMPSKTB,NZKBIBNU,337405
DNMPSKTB,OGAFEHLU,117713
DNMPSKTB,OKMBFVKS,1634570
DNMPSKTB,OXKURKXR,124463
DNMPSKTB,PYZMVUWD,117713
DNMPSKTB,QJQJSWFU,130741
DNMPSKTB,QRKRBYJL,3721809
DNMPSKTB,QSDCUCLB,117713
DNMPSKTB,QVLMOEYE,1627419
DNMPSKTB,RAWUKQMJ,4095782
DNMPSKTB,RCBZUSIM,117713
DNMPSKTB,RJGPVEXX,446031
DNMPSKTB,SAHWCZNH,1630567
DNMPSKTB,SDWAYPIK,5793864
DNMPSKTB,UGEQLMXM,344735
DNMPSKTB,UIFPPCLR,125530
DNMPSKTB,UQYUIVVR,7130444
DNMPSKTB,VBYCLTYZ,226241
DNMPSKTB,VMAQSTJE,117713
DNMPSKTB,VWMBASNE,124463
DNMPSKTB,WBLJNPZQ,151249
DNMPSKTB,WPQXWHYO,16361675
DNMPSKTB,XIFHSOWQ,117713
DNMPSKTB,XIIEJNEE,117713
DNMPSKTB,XIPPENFQ,144499
DNMPSKTB,XUOIQPFL,1778955
DNMPSKTB,ZGJXVMNI,1778955
DNMPSKTB,ZKENOUDA,378176
DNMPSKTB,ZXERAXWP,117713
DUCMGGNW,ANWUJOKX,117713
DUCMGGNW,BLANHGYY,123991
DUCMGGNW,BUZIIBYG,16545764
DUCMGGNW,FRHNWLNI,578655
DUCMGGNW,GKQIJYDH,7398281
DUCMGGNW,HCDTGMST,119252
DUCMGGNW,HXYSSRXE,5788353
DUCMGGNW,JBVHSUWY,378176
DUCMGGNW,KEUWZRKO,369945
DUCMGGNW,LSOIUSXD,169774
DUCMGGNW,OGAFEHLU,117713
DUCMGGNW,QSDCUCLB,117713
DUCMGGNW,RAWUKQMJ,4095782
DUCMGGNW,RCBZUSIM,117713
DUCMGGNW,RJGPVEXX,446031
DUCMGGNW,SAHWCZNH,1630567
DUCMGGNW,SUOYXCHP,117713
DUCMGGNW,UGEQLMXM,344735
DUCMGGNW,UXSPKBJR,431703
DUCMGGNW,VMAQSTJE,117713
DUCMGGNW,WPQXWHYO,16361675
DUCMGGNW,XIFHSOWQ,117713
ELQGMQWE,AANGBULD,381305
ELQGMQWE,APQGTRMF,117713
ELQGMQWE,BEZYMBBT,3520848
ELQGMQWE,BUZIIBYG,16545764
ELQGMQWE,CCLHWFWF,16415724
ELQGMQWE,DBWLZWNK,161366
ELQGMQWE,DEWLVASR,373074
ELQGMQWE,DNMPSKTB,5820642
ELQGMQWE,DUCMGGNW,1526000
ELQGMQWE,FITUEHWN,124463
ELQGMQWE,FQCLOEXA,1778955
ELQGMQWE,FTSVTTSR,162905
ELQGMQWE,GKQIJYDH,7398281
ELQGMQWE,GYHKIVQT,26785961
ELQGMQWE,HXYSSRXE,5788353
ELQGMQWE,JERHKLYW,117713
ELQGMQWE,JSLXRQOK,117713
ELQGMQWE,KAGJCHMR,117713
ELQGMQWE,KEUWZRKO,369945
ELQGMQWE,KJNSOAHR,17752725
ELQGMQWE,LLHREMKS,117713
ELQGMQWE,NAQIHUKZ,117713
ELQGMQWE,OKMBFVKS,1634570
ELQGMQWE,OXKURKXR,124463
ELQGMQWE,RJGPVEXX,446031
ELQGMQWE,SDWAYPIK,5793864
ELQGMQWE,STZDBITS,15548988
ELQGMQWE,TGOELCAG,357182
ELQGMQWE,UIFPPCLR,125530
ELQGMQWE,UQYUIVVR,7130444
ELQGMQWE,VBYCLTYZ,226241
ELQGMQWE,WBLJNPZQ,151249
ELQGMQWE,XIIEJNEE,117713
ELQGMQWE,XIPPENFQ,144499
ELQGMQWE,XMKRPGLB,533081
ELQGMQWE,XUOIQPFL,1778955
ELQGMQWE,YSYHGLQK,117713
ELQGMQWE,ZCELVYQU,169774
ELQGMQWE,ZGJXVMNI,1778955
ELQGMQWE,ZKENOUDA,378176
ELQGMQWE,ZXERAXWP,117713
EVBVXETX,ANWUJOKX,117713
EVBVXETX,ATLDMDBO,37109774
EVBVXETX,AXULOHBQ,117713
EVBVXETX,BJALXPFS,149933
EVBVXETX,BLANHGYY,123991
EVBVXETX,BTMOEMEP,13575622
EVBVXETX,BUZIIBYG,16545764
EVBVXETX,DJBLNPNC,117713
EVBVXETX,DNMPSKTB,5820642
EVBVXETX,FDXPMYGF,117713
EVBVXETX,FQCLOEXA,1778955
EVBVXETX,FRHNWLNI,578655
EVBVXETX,HXYSSRXE,5788353
EVBVXETX,IGDVVKUD,117713
EVBVXETX,JSLXRQOK,117713
EVBVXETX,KEUWZRKO,369945
EVBVXETX,KJNSOAHR,17752725
EVBVXETX,LPHPPJUG,1627419
EVBVXETX,LUENUFGA,4095782
EVBVXETX,MIRCVAMV,124463
EVBVXETX,NZKBIBNU,337405
EVBVXETX,OGAFEHLU,117713
EVBVXETX,PYZMVUWD,117713
EVBVXETX,QRKRBYJL,3721809
EVBVXETX,QVLMOEYE,1627419
EVBVXETX,RAWUKQMJ,4095782
EVBVXETX,RCBZUSIM,117713
EVBVXETX,SAHWCZNH,1630567
EVBVXETX,SUOYXCHP,117713
EVBVXETX,UGEQLMXM,344735
EVBVXETX,UXSPKBJR,431703
EVBVXETX,VBYCLTYZ,226241
EVBVXETX,WPQXWHYO,16361675
EVBVXETX,WQMVCOEM,117713
EVBVXETX,XIFHSOWQ,117713
EVBVXETX,XIPPENFQ,144499
EVBVXETX,ZCELVYQU,169774
EVBVXETX,ZGJXVMNI,1778955
FCYBOAXC,BSRMSVTC,173914
FCYBOAXC,BTMOEMEP,13575622
FCYBOAXC,CCLHWFWF,16415724
FCYBOAXC,FRHNWLNI,578655
FCYBOAXC,FWUCPMMW,117713
FCYBOAXC,HXYSSRXE,5788353
FCYBOAXC,JBVHSUWY,378176
FCYBOAXC,LRVGFDFM,3719405
FCYBOAXC,LSOIUSXD,169774
FCYBOAXC,LUENUFGA,4095782
FCYBOAXC,MIRCVAMV,124463
FCYBOAXC,NAQIHUKZ,117713
FCYBOAXC,QKXNTIIB,582842
FCYBOAXC,QRKRBYJL,3721809
FCYBOAXC,QSDCUCLB,117713
FCYBOAXC,UQYUIVVR,7130444
FCYBOAXC,VUAFAIYJ,474497
FCYBOAXC,VWMBASNE,124463
FCYBOAXC,WBLJNPZQ,151249
FCYBOAXC,YSYHGLQK,117713
FCYBOAXC,ZXERAXWP,117713
FDXPMYGF,AHMDUILJ,127742
FDXPMYGF,BJALXPFS,149933
FDXPMYGF,BSRMSVTC,173914
FDXPMYGF,CCLHWFWF,16415724
FDXPMYGF,DNMPSKTB,5820642
FDXPMYGF,DUCMGGNW,1526000
FDXPMYGF,EVBVXETX,4457904
FDXPMYGF,FCYBOAXC,109442900
FDXPMYGF,FITUEHWN,124463
FDXPMYGF,FQCLOEXA,1778955
FDXPMYGF,FRHNWLNI,578655
FDXPMYGF,HCDTGMST,119252
FDXPMYGF,HXYSSRXE,5788353
FDXPMYGF,JERHKLYW,117713
FDXPMYGF,JPBRUTWP,5829140
FDXPMYGF,KEUWZRKO,369945
FDXPMYGF,LSOIUSXD,169774
FDXPMYGF,LUENUFGA,4095782
FDXPMYGF,MBSBZBXA,4268664
FDXPMYGF,OGAFEHLU,117713
FDXPMYGF,PYZMVUWD,117713
FDXPMYGF,QJQJSWFU,130741
FDXPMYGF,QSDCUCLB,117713
FDXPMYGF,RAWUKQMJ,4095782
FDXPMYGF,SAHWCZNH,1630567
FDXPMYGF,STZDBITS,15548988
FDXPMYGF,SUOYXCHP,117713
FDXPMYGF,TGOELCAG,357182
FDXPMYGF,UGEQLMXM,344735
FDXPMYGF,UIFPPCLR,125530
FDXPMYGF,VMAQSTJE,117713
FDXPMYGF,VWMBASNE,124463
FDXPMYGF,WBLJNPZQ,151249
FDXPMYGF,WPQXWHYO,16361675
FDXPMYGF,WQMVCOEM,117713
FDXPMYGF,XIFHSOWQ,117713
FDXPMYGF,XIPPENFQ,144499
FITUEHWN,ANWUJOKX,117713
FITUEHWN,ATLDMDBO,37109774
FITUEHWN,BEZYMBBT,3520848
FITUEHWN,DJBLNPNC,117713
FITUEHWN,FDXPMYGF,117713
FITUEHWN,IGDVVKUD,117713
FITUEHWN,KJNSOAHR,17752725
FITUEHWN,LRVGFDFM,3719405
FITUEHWN,MIRCVAMV,124463
FITUEHWN,QSDCUCLB,117713
FITUEHWN,RAWUKQMJ,4095782
FITUEHWN,RCBZUSIM,117713
FITUEHWN,SAAYMURU,117713
FITUEHWN,SNHYOVBM,357182
FITUEHWN,STZDBITS,15548988
FITUEHWN,UGEQLMXM,344735
FITUEHWN,WBLJNPZQ,151249
FITUEHWN,XMKRPGLB,533081
FITUEHWN,XUOIQPFL,1778955
FQCLOEXA,AANGBULD,381305
FQCLOEXA,AHMDUILJ,127742
FQCLOEXA,APQGTRMF,117713
FQCLOEXA,ATLDMDBO,37109774
FQCLOEXA,AXULOHBQ,117713
FQCLOEXA,BLANHGYY,123991
FQCLOEXA,BSRMSVTC,173914
FQCLOEXA,DEWLVASR,373074
FQCLOEXA,DJBLNPNC,117713
FQCLOEXA,DNMPSKTB,5820642
FQCLOEXA,EVBVXETX,4457904
FQCLOEXA,FDXPMYGF,117713
FQCLOEXA,FITUEHWN,124463
FQCLOEXA,FRHNWLNI,578655
FQCLOEXA,FWUCPMMW,117713
FQCLOEXA,HXYSSRXE,5788353
FQCLOEXA,IGDVVKUD,117713
FQCLOEXA,JSLXRQOK,117713
FQCLOEXA,KAGJCHMR,117713
FQCLOEXA,KEUWZRKO,369945
FQCLOEXA,KJNSOAHR,17752725
FQCLOEXA,LLHREMKS,117713
FQCLOEXA,LUENUFGA,4095782
FQCLOEXA,MBSBZBXA,4268664
FQCLOEXA,MIRCVAMV,124463
FQCLOEXA,NZKBIBNU,337405
FQCLOEXA,OKMBFVKS,1634570
FQCLOEXA,PYZMVUWD,117713
FQCLOEXA,QJQJSWFU,130741
FQCLOEXA,SAAYMURU,117713
FQCLOEXA,SAHWCZNH,1630567
FQCLOEXA,SNHYOVBM,357182
FQCLOEXA,UIFPPCLR,125530
FQCLOEXA,UXSPKBJR,431703
FQCLOEXA,VBYCLTYZ,226241
FQCLOEXA,VMAQSTJE,117713
FQCLOEXA,VWMBASNE,124463
FQCLOEXA,WPQXWHYO,16361675
FQCLOEXA,WQMVCOEM,117713
FQCLOEXA,XIFHSOWQ,117713
FQCLOEXA,XIPPENFQ,144499
FQCLOEXA,ZCELVYQU,169774
FQCLOEXA,ZKENOUDA,378176
FQCLOEXA,ZXERAXWP,117713
FRHNWLNI,ATLDMDBO,37109774
FRHNWLNI,AXULOHBQ,117713
FRHNWLNI,BJALXPFS,149933
FRHNWLNI,BLANHGYY,123991
FRHNWLNI,BSRMSVTC,173914
FRHNWLNI,DDEXPPXU,117713
FRHNWLNI,DEWLVASR,373074
FRHNWLNI,DJBLNPNC,117713
FRHNWLNI,DNMPSKTB,5820642
FRHNWLNI,DUCMGGNW,1526000
FRHNWLNI,EVBVXETX,4457904
FRHNWLNI,FDXPMYGF,117713
FRHNWLNI,GYHKIVQT,26785961
FRHNWLNI,HXYSSRXE,5788353
FRHNWLNI,IGDVVKUD,117713
FRHNWLNI,JPBRUTWP,5829140
FRHNWLNI,LPHPPJUG,1627419
FRHNWLNI,LRVGFDFM,3719405
FRHNWLNI,LSOIUSXD,169774
FRHNWLNI,LUENUFGA,4095782
FRHNWLNI,OGAFEHLU,117713
FRHNWLNI,PYZMVUWD,117713
FRHNWLNI,QJQJSWFU,130741
FRHNWLNI,QRKRBYJL,3721809
FRHNWLNI,QVLMOEYE,1627419
FRHNWLNI,RAWUKQMJ,4095782
FRHNWLNI,RCBZUSIM,117713
FRHNWLNI,RJGPVEXX,446031
FRHNWLNI,ROACSLMG,1778955
FRHNWLNI,SAHWCZNH,1630567
FRHNWLNI,SDWAYPIK,5793864
FRHNWLNI,UGEQLMXM,344735
FRHNWLNI,UIFPPCLR,125530
FRHNWLNI,UXSPKBJR,431703
FRHNWLNI,VBYCLTYZ,226241
FRHNWLNI,WQMVCOEM,117713
FRHNWLNI,XIPPENFQ,144499
FRHNWLNI,ZCELVYQU,169774
FRHNWLNI,ZGJXVMNI,1778955
FRHNWLNI,ZKENOUDA,378176
FTSVTTSR,AANGBULD,381305
FTSVTTSR,AXULOHBQ,117713
FTSVTTSR,BEZYMBBT,3520848
FTSVTTSR,BJALXPFS,149933
FTSVTTSR,BLANHGYY,123991
FTSVTTSR,DBWLZWNK,161366
FTSVTTSR,DEWLVASR,373074
FTSVTTSR,ELQGMQWE,533081
FTSVTTSR,FQCLOEXA,1778955
FTSVTTSR,FWUCPMMW,117713
FTSVTTSR,GKQIJYDH,7398281
FTSVTTSR,IGDVVKUD,117713
FTSVTTSR,KAGJCHMR,117713
FTSVTTSR,KEUWZRKO,369945
FTSVTTSR,KJNSOAHR,17752725
FTSVTTSR,LLHREMKS,117713
FTSVTTSR,LSOIUSXD,169774
FTSVTTSR,LTOYKIML,402103
FTSVTTSR,MBSBZBXA,4268664
FTSVTTSR,MIRCVAMV,124463
FTSVTTSR,OKMBFVKS,1634570
FTSVTTSR,OXKURKXR,124463
FTSVTTSR,QKXNTIIB,582842
FTSVTTSR,RCBZUSIM,117713
FTSVTTSR,SAAYMURU,117713
FTSVTTSR,SNHYOVBM,357182
FTSVTTSR,STZDBITS,15548988
FTSVTTSR,SUOYXCHP,117713
FTSVTTSR,TGOELCAG,357182
FTSVTTSR,UGEQLMXM,344735
FTSVTTSR,UQYUIVVR,7130444
FTSVTTSR,VBYCLTYZ,226241
FTSVTTSR,XIIEJNEE,117713
FTSVTTSR,YSYHGLQK,117713
FTSVTTSR,ZCELVYQU,169774
FTSVTTSR,ZKENOUDA,378176
FTSVTTSR,ZXERAXWP,117713
FWUCPMMW,AXULOHBQ,117713
FWUCPMMW,BJALXPFS,149933
FWUCPMMW,BLANHGYY,123991
FWUCPMMW,BSRMSVTC,173914
FWUCPMMW,DUCMGGNW,1526000
FWUCPMMW,FCYBOAXC,109442900
FWUCPMMW,FDXPMYGF,117713
FWUCPMMW,FITUEHWN,124463
FWUCPMMW,FRHNWLNI,578655
FWUCPMMW,FTSVTTSR,162905
FWUCPMMW,GKQIJYDH,7398281
FWUCPMMW,HCDTGMST,119252
FWUCPMMW,JERHKLYW,117713
FWUCPMMW,JSLXRQOK,117713
FWUCPMMW,KEUWZRKO,369945
FWUCPMMW,LLHREMKS,117713
FWUCPMMW,LPHPPJUG,1627419
FWUCPMMW,LSOIUSXD,169774
FWUCPMMW,LUENUFGA,4095782
FWUCPMMW,MBSBZBXA,4268664
FWUCPMMW,NAQIHUKZ,117713
FWUCPMMW,OGAFEHLU,117713
FWUCPMMW,PYZMVUWD,117713
FWUCPMMW,QKXNTIIB,582842
FWUCPMMW,QSDCUCLB,117713
FWUCPMMW,RCBZUSIM,117713
FWUCPMMW,ROACSLMG,1778955
FWUCPMMW,STZDBITS,15548988
FWUCPMMW,SUOYXCHP,117713
FWUCPMMW,TGOELCAG,357182
FWUCPMMW,VMAQSTJE,117713
FWUCPMMW,WBLJNPZQ,151249
FWUCPMMW,WHPUAOID,117713
FWUCPMMW,WQMVCOEM,117713
FWUCPMMW,XIFHSOWQ,117713
FWUCPMMW,XIIEJNEE,117713
FWUCPMMW,ZCELVYQU,169774
GKQIJYDH,AHMDUILJ,127742
GKQIJYDH,APQGTRMF,117713
GKQIJYDH,BSRMSVTC,173914
GKQIJYDH,DBWLZWNK,161366
GKQIJYDH,DJBLNPNC,117713
GKQIJYDH,ELQGMQWE,533081
GKQIJYDH,FDXPMYGF,117713
GKQIJYDH,FWUCPMMW,117713
GKQIJYDH,LLHREMKS,117713
GKQIJYDH,MBSBZBXA,4268664
GKQIJYDH,OKMBFVKS,1634570
GKQIJYDH,QJQJSWFU,130741
GKQIJYDH,TGOELCAG,357182
GKQIJYDH,UQYUIVVR,7130444
GKQIJYDH,VMAQSTJE,117713
GKQIJYDH,WHPUAOID,117713
GKQIJYDH,XMKRPGLB,533081
GKQIJYDH,YSYHGLQK,117713
GKQIJYDH,ZCELVYQU,169774
GKQIJYDH,ZXERAXWP,117713
GYHKIVQT,AANGBULD,381305
GYHKIVQT,AHMDUILJ,127742
GYHKIVQT,APQGTRMF,117713
GYHKIVQT,ATLDMDBO,37109774
GYHKIVQT,AXULOHBQ,117713
GYHKIVQT,BEZYMBBT,3520848
GYHKIVQT,BSRMSVTC,173914
GYHKIVQT,DEWLVASR,373074
GYHKIVQT,DNMPSKTB,5820642
GYHKIVQT,ELQGMQWE,533081
GYHKIVQT,EVBVXETX,4457904
GYHKIVQT,FCYBOAXC,109442900
GYHKIVQT,FDXPMYGF,117713
GYHKIVQT,FITUEHWN,124463
GYHKIVQT,FQCLOEXA,1778955
GYHKIVQT,FRHNWLNI,578655
GYHKIVQT,HXYSSRXE,5788353
GYHKIVQT,IGDVVKUD,117713
GYHKIVQT,JBVHSUWY,378176
GYHKIVQT,JPBRUTWP,5829140
GYHKIVQT,KEUWZRKO,369945
GYHKIVQT,KJNSOAHR,17752725
GYHKIVQT,LPHPPJUG,1627419
GYHKIVQT,LUENUFGA,4095782
GYHKIVQT,NZKBIBNU,337405
GYHKIVQT,OGAFEHLU,117713
GYHKIVQT,OKMBFVKS,1634570
GYHKIVQT,PYZMVUWD,117713
GYHKIVQT,QJQJSWFU,130741
GYHKIVQT,QRKRBYJL,3721809
GYHKIVQT,QSDCUCLB,117713
GYHKIVQT,QVLMOEYE,1627419
GYHKIVQT,RAWUKQMJ,4095782
GYHKIVQT,RCBZUSIM,117713
GYHKIVQT,RJGPVEXX,446031
GYHKIVQT,SAHWCZNH,1630567
GYHKIVQT,SDWAYPIK,5793864
GYHKIVQT,TGOELCAG,357182
GYHKIVQT,UIFPPCLR,125530
GYHKIVQT,UQYUIVVR,7130444
GYHKIVQT,VMAQSTJE,117713
GYHKIVQT,VUAFAIYJ,474497
GYHKIVQT,VWMBASNE,124463
GYHKIVQT,WBLJNPZQ,151249
GYHKIVQT,WPQXWHYO,16361675
GYHKIVQT,WQMVCOEM,117713
GYHKIVQT,XIFHSOWQ,117713
GYHKIVQT,XUOIQPFL,1778955
GYHKIVQT,ZCELVYQU,169774
GYHKIVQT,ZGJXVMNI,1778955
GYHKIVQT,ZKENOUDA,378176
GYHKIVQT,ZXERAXWP,117713
HCDTGMST,AHMDUILJ,127742
HCDTGMST,ATLDMDBO,37109774
HCDTGMST,AXULOHBQ,117713
HCDTGMST,BEZYMBBT,3520848
HCDTGMST,BTMOEMEP,13575622
HCDTGMST,DDEXPPXU,117713
HCDTGMST,DJBLNPNC,117713
HCDTGMST,DNMPSKTB,5820642
HCDTGMST,FRHNWLNI,578655
HCDTGMST,GYHKIVQT,26785961
HCDTGMST,HXYSSRXE,5788353
HCDTGMST,IGDVVKUD,117713
HCDTGMST,JERHKLYW,117713
HCDTGMST,JPBRUTWP,5829140
HCDTGMST,KEUWZRKO,369945
HCDTGMST,LPHPPJUG,1627419
HCDTGMST,LUENUFGA,4095782
HCDTGMST,MBSBZBXA,4268664
HCDTGMST,MIRCVAMV,124463
HCDTGMST,OKMBFVKS,1634570
HCDTGMST,QSDCUCLB,117713
HCDTGMST,RAWUKQMJ,4095782
HCDTGMST,RCBZUSIM,117713
HCDTGMST,SAHWCZNH,1630567
HCDTGMST,SNHYOVBM,357182
HCDTGMST,STZDBITS,15548988
HCDTGMST,UXSPKBJR,431703
HCDTGMST,VBYCLTYZ,226241
HCDTGMST,VWMBASNE,124463
HCDTGMST,WPQXWHYO,16361675
HCDTGMST,XIFHSOWQ,117713
HCDTGMST,XIPPENFQ,144499
HCDTGMST,ZGJXVMNI,1778955
HXYSSRXE,AANGBULD,381305
HXYSSRXE,ATLDMDBO,37109774
HXYSSRXE,AXULOHBQ,117713
HXYSSRXE,BEZYMBBT,3520848
HXYSSRXE,BJALXPFS,149933
HXYSSRXE,BLANHGYY,123991
HXYSSRXE,BSRMSVTC,173914
HXYSSRXE,DDEXPPXU,117713
HXYSSRXE,DEWLVASR,373074
HXYSSRXE,DNMPSKTB,5820642
HXYSSRXE,ELQGMQWE,533081
HXYSSRXE,EVBVXETX,4457904
HXYSSRXE,FDXPMYGF,117713
HXYSSRXE,FQCLOEXA,1778955
HXYSSRXE,GYHKIVQT,26785961
HXYSSRXE,HCDTGMST,119252
HXYSSRXE,JBVHSUWY,378176
HXYSSRXE,JPBRUTWP,5829140
HXYSSRXE,KEUWZRKO,369945
HXYSSRXE,LPHPPJUG,1627419
HXYSSRXE,LUENUFGA,4095782
HXYSSRXE,MIRCVAMV,124463
HXYSSRXE,NZKBIBNU,337405
HXYSSRXE,OGAFEHLU,117713
HXYSSRXE,OKMBFVKS,1634570
HXYSSRXE,PYZMVUWD,117713
HXYSSRXE,QRKRBYJL,3721809
HXYSSRXE,QSDCUCLB,117713
HXYSSRXE,QVLMOEYE,1627419
HXYSSRXE,RAWUKQMJ,4095782
HXYSSRXE,RJGPVEXX,446031
HXYSSRXE,SAHWCZNH,1630567
HXYSSRXE,SDWAYPIK,5793864
HXYSSRXE,SUOYXCHP,117713
HXYSSRXE,TGOELCAG,357182
HXYSSRXE,UGEQLMXM,344735
HXYSSRXE,UIFPPCLR,125530
HXYSSRXE,VMAQSTJE,117713
HXYSSRXE,VWMBASNE,124463
HXYSSRXE,WBLJNPZQ,151249
HXYSSRXE,WPQXWHYO,16361675
HXYSSRXE,WQMVCOEM,117713
HXYSSRXE,XIFHSOWQ,117713
HXYSSRXE,XIPPENFQ,144499
HXYSSRXE,XUOIQPFL,1778955
HXYSSRXE,ZGJXVMNI,1778955
HXYSSRXE,ZKENOUDA,378176
HXYSSRXE,ZXERAXWP,117713
IGDVVKUD,ANWUJOKX,117713
IGDVVKUD,APQGTRMF,117713
IGDVVKUD,ATLDMDBO,37109774
IGDVVKUD,AXULOHBQ,117713
IGDVVKUD,BEZYMBBT,3520848
IGDVVKUD,BLANHGYY,123991
IGDVVKUD,BSRMSVTC,173914
IGDVVKUD,BTMOEMEP,13575622
IGDVVKUD,DJBLNPNC,117713
IGDVVKUD,DNMPSKTB,5820642
IGDVVKUD,FDXPMYGF,117713
IGDVVKUD,FQCLOEXA,1778955
IGDVVKUD,FRHNWLNI,578655
IGDVVKUD,FWUCPMMW,117713
IGDVVKUD,GYHKIVQT,26785961
IGDVVKUD,HXYSSRXE,5788353
IGDVVKUD,JPBRUTWP,5829140
IGDVVKUD,KEUWZRKO,369945
IGDVVKUD,LPHPPJUG,1627419
IGDVVKUD,LRVGFDFM,3719405
IGDVVKUD,OGAFEHLU,117713
IGDVVKUD,OKMBFVKS,1634570
IGDVVKUD,OXKURKXR,124463
IGDVVKUD,QRKRBYJL,3721809
IGDVVKUD,QVLMOEYE,1627419
IGDVVKUD,RAWUKQMJ,4095782
IGDVVKUD,ROACSLMG,1778955
IGDVVKUD,SDWAYPIK,5793864
IGDVVKUD,SNHYOVBM,357182
IGDVVKUD,SUOYXCHP,117713
IGDVVKUD,UGEQLMXM,344735
IGDVVKUD,UQYUIVVR,7130444
IGDVVKUD,UXSPKBJR,431703
IGDVVKUD,VBYCLTYZ,226241
IGDVVKUD,WBLJNPZQ,151249
IGDVVKUD,WHPUAOID,117713
IGDVVKUD,WQMVCOEM,117713
IGDVVKUD,XUOIQPFL,1778955
IGDVVKUD,ZGJXVMNI,1778955
JBVHSUWY,AANGBULD,381305
JBVHSUWY,AHMDUILJ,127742
JBVHSUWY,APQGTRMF,117713
JBVHSUWY,BEZYMBBT,3520848
JBVHSUWY,BTMOEMEP,13575622
JBVHSUWY,BUZIIBYG,16545764
JBVHSUWY,DBWLZWNK,161366
JBVHSUWY,DEWLVASR,373074
JBVHSUWY,DUCMGGNW,1526000
JBVHSUWY,ELQGMQWE,533081
JBVHSUWY,FTSVTTSR,162905
JBVHSUWY,GKQIJYDH,7398281
JBVHSUWY,GYHKIVQT,26785961
JBVHSUWY,HCDTGMST,119252
JBVHSUWY,IGDVVKUD,117713
JBVHSUWY,JERHKLYW,117713
JBVHSUWY,KAGJCHMR,117713
JBVHSUWY,KEUWZRKO,369945
JBVHSUWY,KJNSOAHR,17752725
JBVHSUWY,LLHREMKS,117713
JBVHSUWY,LTOYKIML,402103
JBVHSUWY,NAQIHUKZ,117713
JBVHSUWY,OKMBFVKS,1634570
JBVHSUWY,OXKURKXR,124463
JBVHSUWY,PYZMVUWD,117713
JBVHSUWY,QJQJSWFU,130741
JBVHSUWY,ROACSLMG,1778955
JBVHSUWY,SAAYMURU,117713
JBVHSUWY,SDWAYPIK,5793864
JBVHSUWY,STZDBITS,15548988
JBVHSUWY,SUOYXCHP,117713
JBVHSUWY,UIFPPCLR,125530
JBVHSUWY,VBYCLTYZ,226241
JBVHSUWY,VMAQSTJE,117713
JBVHSUWY,WHPUAOID,117713
JBVHSUWY,XMKRPGLB,533081
JBVHSUWY,XUOIQPFL,1778955
JBVHSUWY,ZKENOUDA,378176
JBVHSUWY,ZXERAXWP,117713
JERHKLYW,AHMDUILJ,127742
JERHKLYW,BEZYMBBT,3520848
JERHKLYW,BJALXPFS,149933
JERHKLYW,BUZIIBYG,16545764
JERHKLYW,DBWLZWNK,161366
JERHKLYW,DEWLVASR,373074
JERHKLYW,DNMPSKTB,5820642
JERHKLYW,GYHKIVQT,26785961
JERHKLYW,JPBRUTWP,5829140
JERHKLYW,LPHPPJUG,1627419
JERHKLYW,LSOIUSXD,169774
JERHKLYW,LTOYKIML,402103
JERHKLYW,OKMBFVKS,1634570
JERHKLYW,QKXNTIIB,582842
JERHKLYW,QVLMOEYE,1627419
JERHKLYW,RAWUKQMJ,4095782
JERHKLYW,SAAYMURU,117713
JERHKLYW,SDWAYPIK,5793864
JERHKLYW,TGOELCAG,357182
JERHKLYW,UIFPPCLR,125530
JERHKLYW,VUAFAIYJ,474497
JERHKLYW,WPQXWHYO,16361675
JERHKLYW,XIPPENFQ,144499
JERHKLYW,XUOIQPFL,1778955
JPBRUTWP,AANGBULD,381305
JPBRUTWP,ANWUJOKX,117713
JPBRUTWP,APQGTRMF,117713
JPBRUTWP,ATLDMDBO,37109774
JPBRUTWP,AXULOHBQ,117713
JPBRUTWP,BEZYMBBT,3520848
JPBRUTWP,BLANHGYY,123991
JPBRUTWP,BSRMSVTC,173914
JPBRUTWP,BTMOEMEP,13575622
JPBRUTWP,CCLHWFWF,16415724
JPBRUTWP,DBWLZWNK,161366
