game_episode,end_x,end_y
153371_23,68.00420790910721,63.39161133766174
153371_24,102.48843759298325,46.40875196456909
153371_25,90.75801014900208,32.14487266540527
153371_26,38.912090957164764,17.4900906085968
153371_27,67.27014988660812,34.541646242141724
153371_28,92.42811888456345,-2.930608958005905
153371_29,36.44527047872543,31.28222167491913
153371_30,86.53388768434525,25.274658918380737
153371_31,57.98578977584839,64.07547330856323
153371_32,80.33819139003754,37.00678777694702
153371_34,96.36057704687119,25.641366600990295
153371_35,59.74611461162567,21.597899198532104
153371_36,66.86902463436127,12.294510841369629
153371_37,95.91199368238449,7.685411363840103
153371_38,88.62049251794815,24.08078932762146
153371_39,33.68504583835602,36.55108380317688
153371_40,58.721443712711334,32.32523024082184
153371_41,84.51727777719498,22.759015560150146
153371_42,96.49802595376968,48.19572615623474
153371_43,42.65787094831467,17.845597505569458
153371_44,50.83969831466675,39.65910625457764
153371_45,79.3369272351265,12.756864964962006
153371_48,35.846752524375916,23.383602738380432
153371_49,84.67685043811798,25.065927505493164
153371_50,71.99471980333328,14.72712916135788
153371_51,67.62239634990692,66.88645505905151
153371_52,83.55598658323288,56.31827163696289
153371_53,81.12589091062546,38.78167152404785
153371_54,59.18219357728958,9.537499368190765
153371_55,76.06152266263962,20.552989721298218
153371_56,31.648183465003967,45.537482023239136
153371_57,66.45881205797195,41.55029010772705
153371_58,71.30081623792648,5.519660323858261
153371_60,95.29846161603928,42.45208811759949
153371_61,84.78982239961624,53.05793309211731
153371_62,91.41034483909607,47.787078857421875
153371_63,59.368677735328674,14.751129686832428
153371_64,53.06519150733948,64.6625874042511
153371_65,50.661484748125076,4.923142999410629
153371_66,68.15939337015152,34.4686496257782
153371_67,84.78957831859589,60.39761519432068
153371_68,95.26880890130997,51.57472372055054
153371_69,92.69922405481339,43.493114709854126
153371_70,88.61179322004318,61.81589365005493
153371_71,59.974849820137024,20.357516050338745
153371_72,71.3711741566658,24.517125487327576
153371_73,83.47405672073364,7.056909888982773
153371_74,73.03618222475052,31.89342749118805
153371_75,69.5877555012703,66.05743074417114
153371_76,56.85599505901337,53.70474147796631
153371_77,72.43539243936539,57.68860173225403
153371_78,80.39498716592789,58.03640365600586
153371_79,45.81667050719261,60.65262508392334
153371_80,79.78830188512802,8.7990003824234
153371_81,63.07629346847534,13.946604430675507
153371_82,49.796884059906006,52.366382360458374
153371_83,75.88080257177353,12.503656685352325
153371_84,66.67503029108047,43.954501152038574
153371_85,80.64823061227798,44.22892141342163
153371_86,82.1342208981514,22.281530141830444
153371_87,63.143271803855896,48.37899589538574
153371_88,61.06718122959137,4.911082953214645
153372_1,61.51026964187622,31.563289046287537
153372_2,39.900450110435486,8.928101241588593
153372_3,64.82482731342316,16.057377994060516
153372_4,54.669523537158966,9.01430493593216
153372_5,63.92983853816986,7.9228226244449615
153372_6,35.972760915756226,11.925236523151398
153372_7,93.50883454084396,58.9175226688385
153372_9,94.2603850364685,63.269065380096436
153372_10,75.30959039926529,1.9738544970750809
153372_11,56.79714649915695,4.481926381587982
153372_12,67.23358780145645,51.596784830093384
153372_13,60.46440124511719,21.67286968231201
153372_14,92.74463564157486,17.289364099502563
153372_16,62.20619469881058,55.17845845222473
153372_17,62.74028778076172,40.16442847251892
153372_18,83.79089891910553,25.618575930595398
153372_19,84.79021042585373,41.854233264923096
153372_20,48.75148817896843,42.49122905731201
153372_21,77.99505740404129,55.19428586959839
153372_22,71.46558344364166,13.453289568424225
153372_24,63.724485039711,48.96149754524231
153372_25,73.74270915985107,39.03210139274597
153372_26,44.973918199539185,63.91892981529236
153372_27,52.723221480846405,41.095842599868774
153372_28,66.40403151512146,23.38531517982483
153372_29,80.0971582531929,33.5683776140213
153372_30,81.36643588542938,63.85306262969971
153372_31,77.47038334608078,6.016035795211792
153372_32,59.58499610424042,34.38727927207947
153372_33,87.203708589077,35.623159408569336
153372_34,75.30019640922546,42.95798993110657
153372_35,33.40882748365402,38.194650650024414
153372_36,89.90745663642883,23.664039850234985
153372_38,52.81610369682312,4.881010860204697
153372_39,90.47575861215591,56.08455276489258
153372_40,87.42050886154175,50.502334117889404
153372_41,40.48455789685249,23.499252319335938
153372_42,88.70929419994354,58.308979749679565
153372_43,56.581647992134094,6.471696197986603
153372_44,79.08790826797485,36.898152112960815
153372_45,56.25829070806503,36.94081115722656
153372_46,89.22775357961655,14.273320019245148
153372_47,88.32825869321823,59.654135942459106
153372_48,77.84250676631927,26.207947611808777
153372_49,57.21229076385498,19.934545040130615
153372_50,36.757759898900986,14.303014159202576
153372_51,43.19866061210632,4.762459248304367
153372_52,82.40092009305954,60.150269746780396
153372_53,38.934596478939056,53.00900387763977
153372_54,65.77683091163635,5.986760646104813
153372_55,86.18382543325424,35.00392436981201
153372_56,66.87558978796005,63.35218667984009
153372_57,41.20984464883804,18.703970432281494
153372_58,61.91091299057007,46.99278163909912
153372_59,38.39810952544212,41.97855043411255
153372_60,63.97172033786774,46.44121742248535
153372_61,97.46508121490479,27.535253882408142
153372_62,64.21498775482178,12.782479643821716
153372_63,70.8487719297409,7.5278013944625854
153372_64,82.48925864696503,20.02546453475952
153372_65,57.0709365606308,31.747140407562256
153372_66,78.74809741973877,60.51105785369873
153372_67,91.52044415473938,61.174816370010376
153372_68,60.63454449176788,52.840110540390015
153372_69,75.91089338064194,34.77771997451782
153372_70,55.29268741607666,15.183203995227814
153372_71,85.32949179410934,36.33706712722778
153372_72,66.79335325956345,45.8555543422699
153372_73,33.81206810474396,8.937584519386292
153372_74,81.75959408283234,14.475804567337036
153372_75,90.06013870239258,9.754099905490875
153372_76,39.00436609983444,36.38849711418152
153372_77,86.03533655405045,36.513503313064575
153372_79,65.6011551618576,62.20523190498352
153372_80,91.86206996440887,42.40769839286804
153372_82,78.00388187170029,42.06914973258972
153372_83,41.12714812159538,26.607463240623474
153372_84,90.74622541666031,47.78882575035095
153372_85,51.549457758665085,40.162827491760254
153372_86,57.815921902656555,41.903839349746704
153372_87,59.72180664539337,59.944756507873535
153372_88,38.64090442657471,23.795589804649353
153372_89,60.100551545619965,57.558950662612915
153372_90,52.54666328430176,64.12195444107056
153372_91,58.95169347524643,35.57512593269348
153372_92,45.19090935587883,36.19353413581848
153372_93,75.01121699810028,31.0913645029068
153372_94,94.04357850551605,36.62115001678467
153372_95,76.41983360052109,42.95086455345154
153372_96,54.915256798267365,39.86912655830383
153372_97,37.276109755039215,66.46014428138733
153373_1,61.908378303050995,19.290014505386353
153373_2,59.120115637779236,4.898161619901657
153373_3,66.44775956869125,52.1908175945282
153373_4,77.4174490571022,7.238441348075867
153373_5,42.455965876579285,26.703378200531006
153373_6,37.57809430360794,50.42996168136597
153373_7,54.26202714443207,10.010134220123291
153373_8,43.05062234401703,21.4415522813797
153373_9,71.94357544183731,27.619052052497864
153373_10,31.32130891084671,22.432522892951965
153373_13,46.517796367406845,23.1273992061615
153373_14,63.30917179584503,40.41720914840698
153373_15,72.09498077630997,7.1263574957847595
153373_16,62.15242177248001,21.261445999145508
153373_17,72.97120034694672,13.368629097938538
153373_18,46.43944948911667,62.37325382232666
153373_19,30.876687169075012,50.543959617614746
153373_20,44.600621312856674,12.967635095119476
153373_21,73.50274622440338,5.447946012020111
153373_22,68.68333518505096,62.57183218002319
153373_23,89.76433753967285,22.743013858795166
153373_24,100.94869941473007,36.59486961364746
153373_25,77.49393403530121,3.516139045357704
153373_26,66.32117539644241,2.2203219383955
153373_27,65.43561816215515,3.028767317533493
153373_28,78.85311484336853,71.26708698272705
153373_29,65.66265732049942,51.54723143577576
153373_30,44.52762544155121,5.735191345214844
153373_31,67.07432806491852,18.027586460113525
153373_32,35.07849499583244,62.33653259277344
153373_34,32.64371484518051,27.191357135772705
153373_35,74.61753308773041,46.317832469940186
153373_36,79.29798692464828,48.99139738082886
153373_37,56.30075454711914,6.726536870002747
153373_38,72.20994919538498,43.02155900001526
153373_40,57.91239649057388,28.221047163009644
153373_41,101.19872599840164,19.53320348262787
153373_44,66.28895044326782,63.702189445495605
153373_45,72.1494922041893,10.230384588241577
153373_46,65.63943833112717,39.24640989303589
153373_47,54.52430784702301,61.00038242340088
153373_49,24.126249477267265,59.45960259437561
153373_50,37.53380298614502,64.36827039718628
153373_51,78.0596199631691,2.7543488293886185
153373_52,85.94904452562332,19.3617080450058
153373_54,55.10145306587219,61.65785050392151
153373_55,56.14313453435898,5.249312937259674
153373_56,59.546005725860596,38.88737678527832
153373_57,87.61737585067749,47.49435472488403
153373_58,90.64113289117813,55.66444730758667
153373_60,95.954470038414,58.15329551696777
153373_61,45.98946422338486,12.354149401187897
153373_63,39.254887104034424,63.83967113494873
153373_64,67.08197593688965,49.92988419532776
153373_65,63.547282218933105,13.852773785591125
153373_66,80.77884525060654,14.469701588153839
153373_67,60.160489082336426,24.57789385318756
153373_68,66.35487109422684,17.84985327720642
153373_70,70.17889469861984,62.07023072242737
153373_71,53.76954048871994,62.273072957992554
153373_72,56.896600127220154,24.29725205898285
153373_73,54.67394828796387,23.609122157096863
153373_76,100.47045707702637,61.48156428337097
153373_77,79.74866062402725,64.89499306678772
153373_78,49.3643881380558,8.340391844511032
153373_79,31.031084060668945,55.052053928375244
153373_80,87.56501734256744,50.633261919021606
153373_81,39.22818839550018,14.801517009735107
153373_82,79.74212050437927,7.97044825553894
153373_83,83.21243941783905,8.755878269672394
153373_84,71.44382894039154,36.55298471450806
153373_86,73.0736643075943,24.93205714225769
153373_87,95.34207075834274,40.4972460269928
153373_88,70.44594436883926,47.149702072143555
153373_89,64.68079447746277,55.93763542175293
153373_90,57.133990824222565,59.268388748168945
153373_91,65.08534938097,62.955188035964966
153373_92,79.3934977054596,36.35849189758301
153373_93,74.081349670887,46.40053629875183
153373_94,81.8584468960762,13.86473149061203
153373_95,61.44714653491974,41.238038063049316
153373_96,80.41109025478363,8.341992825269699
153373_98,51.007156670093536,23.677749514579773
153373_99,80.43044149875641,2.204360768198967
153374_1,72.49008536338806,41.943490982055664
153374_2,50.89284226298332,29.696616411209106
153374_3,59.681464433670044,31.131536960601807
153374_4,31.932456493377686,36.52461290359497
153374_5,51.883504539728165,4.867505371570587
153374_6,83.24373185634613,20.40400528907776
153374_7,67.53973424434662,49.62215542793274
153374_8,68.98965686559677,49.94671678543091
153374_9,47.60083705186844,48.322795391082764
153374_11,50.66017046570778,25.73214626312256
153374_12,93.58045041561127,50.54802489280701
153374_14,43.668848276138306,32.67633545398712
153374_15,34.87221524119377,39.77989315986633
153374_16,46.579670906066895,41.67195653915405
153374_18,44.14367347955704,49.715571641922
153374_19,71.12788170576096,5.5581264197826385
153374_20,78.51071298122406,23.893908262252808
153374_22,62.197213768959045,30.075219988822937
153374_23,41.75080642104149,27.246710538864136
153374_24,67.26627588272095,55.35942602157593
153374_25,92.1238249540329,52.880483627319336
153374_26,76.53950214385986,38.808138370513916
153374_27,23.892893940210342,57.945366621017456
153374_28,83.12883853912354,67.96034836769104
153374_30,79.41552132368088,13.917243659496307
153374_31,84.14180606603622,13.722118556499481
153374_32,38.24144706130028,64.52951955795288
153374_33,74.2272099852562,26.01184570789337
153374_36,79.8279556632042,58.77291560173035
153374_37,69.31337714195251,23.864083409309387
153374_38,92.8230357170105,11.540472209453583
153374_39,55.93076527118683,60.219351053237915
153374_40,53.828789591789246,63.32739782333374
153374_41,66.41250550746918,13.280387699604034
153374_43,84.40637111663818,56.35235834121704
153374_44,60.395269989967346,31.560532927513123
153374_45,85.51622003316879,23.27481508255005
153374_46,40.202268809080124,67.52114868164062
153374_47,59.4859305024147,13.135090589523315
153374_48,83.55952262878418,41.8700647354126
153374_49,73.96461009979248,47.361124753952026
153374_50,43.213130235672,32.210405468940735
153374_51,80.58207213878632,35.599963426589966
153374_52,81.20665043592453,60.32537651062012
153374_53,55.60714513063431,34.41368532180786
153374_54,73.08564931154251,6.8103892505168915
153374_55,48.59444081783295,67.87006115913391
153374_56,26.289703845977783,64.15202045440674
153374_57,27.898792326450348,62.987207651138306
153374_58,75.1964619755745,33.583919286727905
153374_59,82.44596242904663,37.24218463897705
153374_61,71.1523774266243,28.478768587112427
153374_62,90.83672314882278,69.18720626831055
153374_63,71.23316198587418,7.457323282957077
153374_64,89.8891818523407,19.47072672843933
153374_65,77.58126497268677,40.846442222595215
153374_66,58.59108567237854,4.8835790157318115
153374_67,89.04085010290146,25.102288007736206
153374_68,77.68051832914352,26.11353635787964
153374_69,97.13458299636841,24.530237317085266
153374_71,77.02477902173996,12.439851522445679
153374_73,62.11130976676941,35.58870792388916
153374_74,78.60653042793274,12.966569125652313
153374_75,80.25475323200226,10.285464406013489
153374_76,90.08781999349594,9.193865060806274
153374_77,73.70423197746277,11.18916231393814
153374_79,72.58148431777954,19.611130714416504
153374_80,80.11890023946762,61.85866618156433
153374_82,50.49518421292305,15.648678004741669
153374_83,72.29339361190796,19.49969232082367
153374_84,86.24800622463226,45.83990526199341
153374_85,44.7746542096138,43.51629042625427
153375_1,67.99383759498596,59.983946084976196
153375_2,33.89171987771988,35.84490132331848
153375_3,79.90279465913773,54.77040696144104
153375_5,90.9326720237732,59.515584230422974
153375_6,51.61338821053505,5.08458012342453
153375_7,70.3011605143547,20.894551873207092
153375_8,71.7428782582283,38.676837682724
153375_9,91.95373177528381,36.06160116195679
153375_10,64.68747854232788,57.580201148986816
153375_11,55.72919815778732,23.838327884674072
153375_12,80.53806871175766,59.656766414642334
153375_13,46.544751673936844,34.80062413215637
153375_14,49.50263813138008,4.639866679906845
153375_15,53.93895149230957,53.83945894241333
153375_16,84.81988191604614,61.208834171295166
153375_17,27.215784788131714,50.35294032096863
153375_18,70.77369511127472,5.674882501363754
153375_19,83.14399033784866,7.925701856613159
153375_20,78.41105282306671,27.001322746276855
153375_21,78.15187633037567,36.86483144760132
153375_22,89.87513154745102,9.545536696910858
153375_23,42.32785150408745,2.672138214111328
153375_24,63.37528645992279,20.495944142341614
153375_25,94.042489528656,8.460003346204758
153375_26,67.51325458288193,46.783292293548584
153375_27,54.12859618663788,45.08800768852234
153375_28,42.94703185558319,28.04579448699951
153375_29,70.19696295261383,44.87361812591553
153375_30,78.68043065071106,9.021893382072449
153375_32,38.22418302297592,31.535178661346436
153375_33,71.45495027303696,36.11228942871094
153375_35,45.09410619735718,62.02236747741699
153375_36,93.31831365823746,44.03197240829468
153375_39,71.79785281419754,54.24105787277222
153375_40,67.45645254850388,21.133868098258972
153375_41,65.77195554971695,52.243491888046265
153375_42,41.53671607375145,3.88660928606987
153375_43,51.31332814693451,7.460307389497757
153375_44,69.11558389663696,46.60558748245239
153375_45,51.63385346531868,8.407926887273788
153375_46,46.35443419218063,39.883259773254395
153375_47,47.14975029230118,59.13347673416138
153375_48,75.77375739812851,20.247390866279602
153375_49,91.59287363290787,51.39769983291626
153375_50,53.0670440196991,66.24322962760925
153375_51,86.6269701719284,31.86968433856964
153375_53,59.00114178657532,41.57452368736267
153375_54,92.63154476881027,45.83548331260681
153375_55,30.61763897538185,59.50432062149048
153375_56,40.01033663749695,35.84221005439758
153375_57,42.86828130483627,64.0391411781311
153375_58,91.86103105545044,7.488457292318344
153375_59,31.627230048179626,34.154022455215454
153375_60,60.04096448421478,53.46324062347412
153375_61,44.602257907390594,68.77745246887207
153375_62,65.87963908910751,68.50979280471802
153375_63,45.67320719361305,67.44998002052307
153375_65,53.303765058517456,55.15463423728943
153375_66,33.34707498550415,9.78081500530243
153375_67,66.0196977853775,17.534812688827515
153375_68,59.12065386772156,18.747328639030457
153375_69,58.65733176469803,51.9042866230011
153375_70,84.62775886058807,30.16819441318512
153375_71,80.43982923030853,62.65509533882141
153375_72,83.7784132361412,41.11493682861328
153375_73,89.94431287050247,18.30868625640869
153375_77,75.50554990768433,5.147266119718552
153375_78,93.91101121902466,21.56935715675354
153375_79,72.838514149189,37.7669415473938
153375_80,94.12499517202377,12.578720390796661
153375_82,26.07586696743965,63.27779984474182
153375_83,85.55348932743073,21.342571139335632
153375_84,86.57265901565552,43.00797700881958
153376_1,46.522972136735916,64.37357997894287
153376_2,87.25199908018112,34.25867795944214
153376_3,69.46604669094086,9.565593540668488
153376_4,93.34068775177002,19.36385416984558
153376_5,51.477942019701004,33.64906096458435
153376_6,78.81802350282669,25.778370022773743
153376_7,83.87225925922394,12.21877634525299
153376_8,87.02242523431778,10.34185642004013
153376_9,90.12270480394363,22.789857745170593
153376_10,82.78831422328949,46.088247776031494
153376_11,80.28891205787659,66.52954983711243
153376_12,73.9823779463768,2.5497133433818817
153376_13,96.15462273359299,7.6802563071250916
153376_15,62.05410718917847,27.73344314098358
153376_16,74.18653607368469,60.68954086303711
153376_18,60.565475821495056,20.525716304779053
153376_19,76.4985653758049,46.19795751571655
153376_22,43.31254944205284,57.13044714927673
153376_23,89.06059563159943,6.237680941820145
153376_24,60.330244302749634,25.225178480148315
153376_25,57.13056117296219,31.03555715084076
153376_26,68.58268618583679,11.072483241558075
153376_27,69.51360493898392,8.92874264717102
153376_28,50.70065036416054,6.605116665363312
153376_29,81.03315889835358,21.268243074417114
153376_30,78.12763094902039,60.48107290267944
153376_31,81.2113630771637,50.34456658363342
153376_33,67.5670525431633,33.38535511493683
153376_34,89.02834564447403,21.96296536922455
153376_35,87.02173680067062,62.54759454727173
153376_36,81.58372431993484,43.03795790672302
153376_39,90.44582426548004,53.643502950668335
153376_40,84.86456751823425,20.320892095565796
153376_41,36.33414164185524,48.7798490524292
153376_42,52.328670769929886,35.110732078552246
153376_43,96.67452782392502,7.481847167015076
153376_44,98.19358795881271,22.180307626724243
153376_47,93.15501719713211,10.053848087787628
153376_48,69.27199602127075,47.421313524246216
153376_49,49.26371097564697,49.058119773864746
153376_50,50.70901170372963,30.012953996658325
153376_51,45.182892233133316,35.290568828582764
153376_52,87.95207977294922,40.3505597114563
153376_53,66.36471569538116,61.821393728256226
153376_54,73.49645644426346,14.255273520946503
153376_55,81.89017742872238,39.928743839263916
153376_56,99.85258787870407,32.95354425907135
153376_57,42.52322271466255,9.398462295532227
153376_60,38.527040630578995,51.63231444358826
153376_61,70.92901200056076,5.592066198587418
153376_62,79.39389824867249,53.322455644607544
153376_63,52.19314321875572,17.017856001853943
153376_64,59.456196427345276,63.80954432487488
153376_65,88.67078572511673,17.36406707763672
153376_66,37.63785347342491,30.81001341342926
153376_67,79.64881896972656,5.882069677114487
153376_68,52.066349387168884,19.3813453912735
153376_69,54.964235723018646,63.976698875427246
153376_70,30.590129792690277,66.80677080154419
153376_71,43.6195470392704,62.06764888763428
153376_72,81.9194483757019,20.064141392707825
153376_73,95.46815425157547,8.899536907672882
153376_75,87.27516800165176,8.9342822432518
153376_76,95.50490409135818,36.83513021469116
153376_77,55.355960726737976,33.803314447402954
153376_78,85.65388798713684,5.928371965885162
153376_79,95.82287907600403,8.308595150709152
153376_80,36.59953594207764,38.16817569732666
153376_81,72.76360630989075,6.695112556219101
153376_82,71.19295746088028,12.243280470371246
153376_83,84.30891394615173,30.17490839958191
153376_84,51.37749642133713,55.88115119934082
153376_85,46.914030611515045,4.939750134944916
153376_86,68.44458013772964,43.84333634376526
153376_87,69.86872404813766,67.92823147773743
153376_88,83.47098380327225,33.74128556251526
153376_89,66.74080073833466,44.58260440826416
153377_1,72.98823595046997,39.51369261741638
153377_2,69.45588290691376,54.39573693275452
153377_3,67.74555087089539,5.030370205640793
153377_7,92.60878264904022,49.20738387107849
153377_8,93.74471068382263,32.96888732910156
153377_9,27.970304936170578,54.35308599472046
153377_10,36.874214708805084,67.42877411842346
153377_11,54.58760619163513,33.784183740615845
153377_12,60.509562492370605,38.333672523498535
153377_13,56.14332854747772,31.427467107772827
153377_14,51.64841070771217,58.23461723327637
153377_15,27.681557089090347,64.30314087867737
153377_16,77.11123377084732,49.44350218772888
153377_17,84.92857933044434,28.839680314064026
153377_18,32.54522815346718,63.672561168670654
153377_19,34.90985065698624,7.152254372835159
153377_20,54.910268783569336,20.100741028785706
153377_21,43.0854007601738,15.138452529907227
153377_22,86.99034422636032,7.393238455057144
153377_23,64.24549162387848,9.89002013206482
153377_24,91.201411485672,38.56838035583496
153377_25,68.42637419700623,10.71816998720169
153377_26,68.52211654186249,36.521674394607544
153377_27,74.08481687307358,20.91565239429474
153377_28,58.77380847930908,34.28561091423035
153377_29,89.04658287763596,45.937796115875244
153377_30,34.06624719500542,50.29069256782532
153377_31,76.50794059038162,22.379828333854675
153377_32,78.56516182422638,14.656888663768768
153377_33,35.165572464466095,5.689795434474945
153377_34,91.25000864267349,57.46433877944946
153377_35,79.74404186010361,27.239335894584656
153377_36,53.73732179403305,41.862987995147705
153377_37,91.58744126558304,28.525421977043152
153377_38,68.68647694587708,65.87756562232971
153377_39,34.826393723487854,9.833018124103546
153377_40,31.917348504066467,55.167494773864746
153377_41,38.78845766186714,18.240456104278564
153377_42,64.4422459602356,5.979114443063736
153377_43,51.42325222492218,64.2657995223999
153377_44,92.05866158008575,48.46497869491577
153377_45,88.56787741184235,7.0355256497859955
153377_46,43.252852857112885,27.360819935798645
153377_47,60.990214347839355,36.62806057929993
153377_48,38.511444479227066,61.82485508918762
153377_49,59.84319627285004,46.28034520149231
153377_50,53.3998703956604,41.662293910980225
153377_51,67.43767082691193,17.75446927547455
153377_52,61.2953719496727,9.415164172649384
153377_53,56.17780029773712,47.08402132987976
153377_54,63.35131645202637,43.46211647987366
153377_55,67.94057786464691,20.930241584777832
153377_56,83.86477410793304,12.791248559951782
153377_58,50.56540444493294,60.5555853843689
153377_59,58.33137094974518,-0.8393120095133781
153377_60,78.09958040714264,52.63404607772827
153377_63,72.9490265250206,61.15782976150513
153377_64,86.36445790529251,12.866865515708923
153377_65,73.1063461303711,12.267890989780426
153377_66,83.69631439447403,54.19308924674988
153377_67,88.52330446243286,34.69944620132446
153377_68,55.54055482149124,7.494792312383652
153377_69,68.31493556499481,16.148951053619385
153377_70,94.77599680423737,12.747975468635559
153377_72,40.32762944698334,12.823269188404083
153377_73,86.07218652963638,30.964775562286377
153377_74,64.79992479085922,46.65614199638367
153378_1,66.73862278461456,4.863233894109726
153378_2,32.53996163606644,63.041892290115356
153378_3,73.44638228416443,11.055807709693909
153378_4,58.25795888900757,15.619209825992584
153378_5,88.7815672159195,5.033354818820953
153378_6,92.28833556175232,41.156752824783325
153378_8,62.28226661682129,36.53016972541809
153378_9,74.68187659978867,18.97549068927765
153378_11,62.31967359781265,47.68862867355347
153378_12,53.133333921432495,31.751282691955566
153378_13,35.06150633096695,35.05533409118652
153378_14,91.60467088222504,9.865699410438538
153378_15,68.98234069347382,39.350465536117554
153378_16,39.39414471387863,64.54738163948059
153378_17,87.913558781147,13.420767366886139
153378_18,84.58845555782318,25.617090463638306
153378_19,88.51700842380524,56.39534568786621
153378_20,97.30995833873749,46.5806770324707
153378_21,41.805549412965775,6.862174898386002
153378_22,59.8236009478569,9.855004251003265
153378_23,88.04668933153152,29.055200695991516
153378_24,77.75127053260803,45.78482747077942
153378_25,50.405481308698654,6.829503238201141
153378_26,66.90945446491241,7.073570728302002
153378_27,80.97332149744034,10.2670196890831
153378_28,89.7071224451065,7.693574845790863
153378_29,97.5698670744896,11.543292164802551
153378_30,61.42452210187912,60.475994348526
153378_31,56.15005016326904,1.6184039637446404
153378_32,32.70504176616669,11.982896149158478
153378_33,76.33907407522202,30.548893451690674
153378_34,62.91756570339203,51.682504177093506
153378_35,52.81694859266281,16.446243047714233
153378_36,58.33558917045593,6.502943187952042
153378_37,68.56289058923721,10.256013453006744
153378_38,67.03151375055313,2.120492935180664
153378_39,29.432697594165802,63.94747185707092
153378_40,93.13893914222717,52.775617361068726
153378_41,74.70303654670715,17.19867765903473
153378_42,70.33641457557678,61.089972496032715
153378_43,86.96338891983032,50.3382031917572
153378_44,34.28976908326149,64.10225629806519
153378_45,77.39249020814896,32.74259579181671
153378_46,88.24540257453918,28.3443044424057
153378_47,41.515393406152725,21.41176998615265
153378_48,62.884752452373505,12.432033061981201
153378_49,24.226923510432243,60.51900601387024
153378_50,55.115434527397156,64.8885931968689
153378_51,55.80675959587097,45.60631203651428
153378_52,88.79290133714676,41.40292286872864
153378_53,64.60045427083969,54.08927273750305
153378_55,77.37052917480469,6.764198929071426
153378_56,79.38495486974716,17.287925243377686
153378_58,42.012843042612076,10.453304946422577
153378_59,79.6356949210167,60.14880657196045
153378_60,42.35623061656952,8.840440452098846
153378_61,52.507666647434235,43.843924045562744
153378_62,89.9815759062767,16.85433405637741
153378_64,57.597012519836426,10.575922846794128
153378_65,39.546992629766464,66.03132462501526
153378_66,59.054213762283325,55.78725266456604
153378_67,83.14928501844406,6.784997999668121
153378_69,38.70516657829285,21.55925476551056
153378_70,84.72181141376495,53.206828355789185
153378_71,85.13049691915512,60.111355781555176
153378_72,70.27672111988068,13.255886614322662
153378_73,61.463130712509155,51.59747385978699
153378_74,58.26131343841553,53.95738434791565
153378_75,80.89519679546356,46.69261193275452
153378_76,92.94540166854858,21.027759552001953
153378_77,102.21960425376892,52.90336751937866
153378_78,81.1636546254158,14.341252267360687
153378_79,83.5375365614891,1.1929325610399246
153378_80,70.87716668844223,41.95352244377136
153378_81,88.9734336733818,6.897556573152542
153378_82,45.38035064935684,19.180837750434875
153378_83,63.00259351730347,15.802992284297943
153378_84,87.64283537864685,15.249858498573303
153378_85,73.44064950942993,7.0175743997097015
153378_86,55.485273599624634,17.266660571098328
153378_87,68.34152787923813,36.1494402885437
153378_88,32.96770736575127,10.757476091384888
153378_89,51.25095918774605,8.035386770963669
153378_90,43.52384224534035,61.95511817932129
153378_91,55.04866898059845,10.398164331912994
153378_92,46.50208443403244,56.671358823776245
153378_93,67.52052068710327,10.442816495895386
153379_1,53.92550826072693,5.482389897108078
153379_2,51.00596755743027,22.28508472442627
153379_3,46.12989529967308,17.997990608215332
153379_4,45.71527048945427,10.292861342430115
153379_5,31.364961862564087,15.504065871238708
153379_6,46.89645677804947,41.55107641220093
153379_7,96.8812957406044,39.82870078086853
153379_9,49.92864087224007,13.557311773300171
153379_11,39.746816754341125,51.469358921051025
153379_12,84.33939903974533,67.08806920051575
153379_13,80.73951065540314,20.340270042419434
153379_15,71.12600415945053,68.25322246551514
153379_16,39.66707110404968,43.57077240943909
153379_17,49.435115307569504,56.840847969055176
153379_18,76.44793421030045,43.47945976257324
153379_19,59.475910663604736,27.265478491783142
153379_20,40.18837496638298,41.52564716339111
153379_21,80.19684970378876,65.14310455322266
153379_22,56.3995635509491,52.12158226966858
153379_23,57.508041858673096,57.05679392814636
153379_24,68.51481288671494,15.016911745071411
153379_25,38.72803509235382,54.184597969055176
153379_26,50.54217606782913,16.66174417734146
153379_27,52.25588455796242,42.11139941215515
153379_29,40.72678327560425,3.3892326951026917
153379_30,62.51643419265747,39.642606019973755
153379_31,48.53920340538025,5.237305074930191
153379_32,56.38998806476593,11.215468049049377
153379_33,46.405137330293655,64.68612790107727
153379_34,42.472137808799744,20.42884075641632
153379_35,78.94193530082703,22.834750056266785
153379_36,49.47868689894676,20.90064573287964
153379_37,51.56316697597504,23.778524160385132
153379_38,31.479348242282867,30.066438913345337
153379_39,66.11569672822952,14.477578818798065
153379_40,73.00772488117218,41.89321208000183
153379_41,51.1080028116703,24.878181099891663
153379_42,51.41591101884842,27.2329421043396
153379_43,49.73424285650253,29.03878152370453
153379_44,45.83442270755768,17.518030762672424
153379_45,65.86827367544174,12.795141577720642
153379_46,41.18608117103577,54.19673705101013
153379_47,60.46112805604935,18.522332072257996
153379_48,32.10726857185364,22.73696255683899
153379_49,37.0048950612545,14.067098498344421
153379_50,29.073610603809357,36.183324337005615
153379_51,48.25841009616852,27.32181680202484
153379_52,78.36630463600159,45.6736261844635
153379_54,33.22783514857292,26.028364181518555
153379_55,35.0842747092247,30.83259129524231
153379_56,32.66257166862488,32.25494313240051
153379_57,87.09253907203674,43.62946557998657
